PassengerId,Transported,TransportedProb
5782_01,True,0.568836617838958
5782_02,False,0.28113252190068627
5782_03,True,0.8640053031580687
5782_04,True,0.9231723488142768
5784_01,True,0.8644529946789147
5787_01,False,0.09895488744713246
5787_02,True,0.765969355357569
5787_03,False,0.39118781410862624
5789_01,True,0.9098102270103142
5789_02,True,0.9312719260428302
5797_01,True,0.949107132044304
5798_01,False,0.39600962925137356
5801_01,True,0.743155839399516
5803_01,True,0.6824910919644547
5805_01,False,0.16002901622700552
5807_01,False,0.13128141329386128
5815_01,False,0.08958463721290476
5815_02,False,0.06837489809048641
5815_03,False,0.12135141429688524
5815_04,False,0.056407774253564164
5830_01,True,0.8402760168743446
5832_01,False,0.11670100097418425
5833_01,False,0.261702902534939
5838_01,True,0.7206137484135581
5841_01,True,0.8855627649046158
5841_02,True,0.9313157611540765
5841_03,True,0.9103833488479623
5845_01,True,0.8827093887935533
5850_01,True,0.9558638766613187
5851_01,False,0.3038719040032593
5851_02,True,0.9233774672136982
5853_01,False,0.10784314306575857
5862_01,True,0.6640373319788301
5864_01,True,0.7855947102209293
5865_01,False,0.09201189991910945
5866_01,True,0.6234533792023749
5870_01,True,0.7252607559975648
5872_01,True,0.7025652226670331
5873_01,False,0.097929504529576
5873_02,True,0.7575786689388949
5873_03,False,0.08727425583216189
5881_01,True,0.9542658579292955
5883_01,True,0.9476839441880422
5884_01,False,0.2508645240427532
5892_01,False,0.07006588282736419
5893_01,False,0.09038529301054887
5893_02,True,0.6101105177986038
5895_01,False,0.06010689557463625
5896_01,False,0.4768400048044905
5899_01,False,0.07628033677442032
5904_01,True,0.9442171171251558
5904_02,False,0.06836281196928735
5910_01,False,0.21246173003133365
5911_01,True,0.9101596467467916
5911_02,False,0.2346395482708104
5911_03,False,0.09525754438052511
5911_04,True,0.9028670809245677
5911_05,True,0.8996116879084981
5911_06,True,0.936153872358781
5914_01,True,0.934517565172895
5917_01,True,0.9382093264799659
5918_01,True,0.6798197675143937
5926_01,True,0.7071279742975947
5929_01,True,0.8526236504184712
5932_01,False,0.1714106177069152
5935_01,False,0.1356893758466332
5936_01,True,0.9526208792206053
5936_02,True,0.9550656444386578
5936_03,False,0.05814759824042756
5936_04,True,0.9142781026121094
5936_05,False,0.05616206646714037
5937_01,True,0.9421886967312569
5940_01,True,0.5997211468178004
5942_01,True,0.9489954944346086
5942_02,True,0.9533654232566863
5943_01,False,0.07027497726901707
5948_01,False,0.11839916444865257
5958_01,True,0.6753938036463242
5961_01,True,0.9521490057843951
5961_02,True,0.9528503971160693
5962_01,True,0.7638000980788103
5964_01,True,0.9562248333050243
5964_02,True,0.9519406525652849
5966_01,True,0.9169561413632095
5966_02,True,0.9413255822795266
5978_01,False,0.10650298294317621
5978_02,True,0.5959607912406676
5979_01,True,0.8900531057389452
5982_01,False,0.09008329529098676
5996_01,True,0.9312931916778862
5997_01,True,0.8403214164335088
5997_02,True,0.9393265263247249
6002_01,False,0.46319716128536303
6005_01,True,0.8925887632104387
6005_02,True,0.8904116707467715
6005_03,True,0.9025101657695898
6005_04,False,0.06135396059576748
6005_05,True,0.9367371908964273
6009_01,False,0.07343044516084091
6009_02,False,0.06093249309847549
6012_01,False,0.08435946446781456
6013_01,True,0.7817502144349913
6018_01,False,0.12010309183839232
6021_01,True,0.933701499126677
6023_01,False,0.1608110921611123
6037_01,True,0.8761237985775404
6044_01,False,0.09760546282638571
6044_02,True,0.7490747016252277
6046_01,True,0.7654843926443641
6050_01,True,0.9184339808914752
6051_01,False,0.07057816792155977
6051_02,False,0.18627368717304374
6053_01,False,0.24517544281895776
6056_01,False,0.055505446829500156
6057_01,True,0.6123490218151664
6060_01,False,0.14253874097297917
6063_01,True,0.8956176917766407
6072_01,False,0.39051804959438796
6074_01,True,0.8136275476179221
6074_02,True,0.6573410507823509
6074_03,True,0.9262546559655624
6078_01,True,0.8352538510092434
6079_01,True,0.6905723763274575
6081_01,True,0.8878066597644864
6081_02,False,0.2185557180313886
6081_03,True,0.9155382524295766
6081_04,True,0.8751447905844554
6083_01,False,0.13205907267291997
6084_01,True,0.8154378736976627
6088_01,True,0.573847271509957
6089_01,True,0.932398339604046
6093_01,True,0.8024028522143265
6097_01,False,0.3217756476090977
6100_01,True,0.788504747319159
6104_01,True,0.9174626592237352
6113_01,False,0.07448965008996088
6114_01,False,0.12974610817643753
6119_01,True,0.939575463362017
6119_02,True,0.6019425996688231
6119_03,True,0.9431012491650075
6125_01,False,0.07872722155060831
6129_01,False,0.10235619469748483
6131_01,False,0.1801521996125455
6134_01,True,0.8308300752970901
6140_01,False,0.17707457227798235
6142_01,False,0.08923519433194303
6142_02,True,0.9416975784802387
6144_01,True,0.6651648041060267
6147_01,False,0.17446368958447858
6151_01,False,0.058141695433483166
6151_02,True,0.9542543774365692
6154_01,True,0.9127670641905801
6159_01,False,0.2845205255831217
6160_01,False,0.4182665413821866
6160_02,True,0.933959333853627
6161_01,True,0.8753688969867977
6164_01,True,0.921381791254988
6165_01,True,0.8428325390518371
6177_01,False,0.06000463031616945
6183_01,False,0.08321565321915786
6185_01,False,0.05114596632580945
6187_01,True,0.9369041967359273
6188_01,True,0.6542724741462816
6190_01,True,0.609553560965992
6193_01,True,0.9392232389977594
6193_02,True,0.9157705215655241
6193_03,False,0.11598949032805117
6193_04,True,0.638891080491212
6195_01,False,0.1579375152176214
6196_01,True,0.9466056867105267
6197_01,True,0.8545753340662013
6198_01,False,0.14887471176422365
6202_01,True,0.8584542485202549
6203_01,False,0.06022872766396525
6204_01,True,0.911038368627127
6209_01,False,0.05824599203394527
6209_02,True,0.9448440954742408
6210_01,True,0.9559849699577614
6212_01,True,0.6749622809989485
6214_01,False,0.3833349484420042
6217_01,True,0.9543617179536564
6217_02,False,0.0586977151218888
6221_01,True,0.9365045775000813
6226_01,False,0.08147723217062125
6231_01,True,0.9372413882910149
6231_02,True,0.9356745546916941
6231_03,True,0.5564521338993329
6233_01,False,0.21344731375992496
6233_02,True,0.8107737989080368
6233_03,True,0.9369797650619085
6235_01,True,0.9471423911053366
6240_01,True,0.8928800788895914
6242_01,True,0.9535863539069556
6244_01,False,0.06644633168694387
6244_02,True,0.9116635608758578
6247_01,False,0.12469346018823345
6255_01,True,0.9464662084538978
6257_01,True,0.6535710906550828
6257_02,False,0.12443296531307856
6257_03,True,0.6945057118253236
6258_01,False,0.49189187547384355
6259_01,False,0.4055875242592365
6260_01,False,0.08681154442822125
6260_02,False,0.04903275885296067
6261_01,False,0.3032115300783166
6261_02,False,0.4271218286108025
6267_01,False,0.056653560439840975
6267_02,False,0.276680010813264
6267_03,True,0.941524561577739
6267_04,True,0.949800478849175
6267_05,True,0.9507080985495494
6267_06,True,0.9445261180134036
6269_01,True,0.7939485252028938
6269_02,False,0.07022568381051371
6269_03,True,0.9557265618020888
6272_01,False,0.21633992731734614
6272_02,True,0.9093970573002427
6275_01,False,0.3958367441825035
6278_01,True,0.9432252314328602
6278_02,True,0.9375073960546022
6284_01,True,0.9133384883747343
6286_01,True,0.6795826175680195
6286_02,True,0.894463077124683
6287_01,False,0.29622867995045193
6287_02,False,0.12440852860625663
6288_01,True,0.9537133992113118
6288_02,False,0.0811935953007486
6288_03,True,0.9557319988804895
6288_04,True,0.943009030885508
6291_01,False,0.2938230977491849
6294_01,True,0.9275941558141495
6295_01,True,0.9509688389568106
6295_02,False,0.27242856103061225
6298_01,True,0.9061216378012692
6303_01,False,0.19740148604416816
6306_01,True,0.9358322951044319
6307_01,False,0.2711285753650671
6310_01,False,0.08109996979283303
6311_01,True,0.8193494650242853
6312_01,True,0.8946163425373799
6312_02,False,0.04717431795677151
6314_01,False,0.34820609255767637
6329_01,False,0.12605090810806474
6332_01,False,0.3943123646019609
6332_02,False,0.41327682758204
6332_03,False,0.3849361080247798
6332_04,False,0.09207670530793073
6332_05,False,0.08983361753501959
6332_06,True,0.7198901011643389
6332_07,False,0.21012859210734391
6332_08,False,0.1157241654212121
6333_01,False,0.07690779873521922
6336_01,True,0.5055901685642828
6337_01,True,0.925724427705469
6342_01,False,0.3554327228976025
6342_02,False,0.06904444359744459
6345_01,True,0.9377183693403214
6345_02,True,0.9386468653181568
6350_01,True,0.8557898549497719
6352_01,True,0.9532711990991865
6352_02,True,0.9430513703230251
6358_01,True,0.5869186494516336
6358_02,True,0.7391621525560516
6359_01,False,0.06988847401911316
6362_01,True,0.6604616536260903
6364_01,True,0.9247634061154564
6375_01,False,0.07893133288780838
6377_01,True,0.9364131321805359
6379_01,False,0.058925814762347824
6382_01,False,0.24931020859701486
6383_01,True,0.9356350884487511
6383_02,True,0.9101895862183069
6383_03,True,0.8254553147870193
6384_01,True,0.6510592191442487
6386_01,True,0.612891578202025
6387_01,False,0.23902003434452038
6389_01,False,0.08331997367557137
6391_01,True,0.9079046184021348
6391_02,True,0.9101594632366488
6392_01,True,0.9368528775418483
6393_01,False,0.3908410206575043
6395_01,True,0.5555102117828851
6401_01,True,0.9412436795167747
6401_02,False,0.07597908741759028
6403_01,False,0.09300091737171741
6410_01,False,0.11195157174044357
6410_02,False,0.053587008947790046
6417_01,True,0.9340579593587244
6420_01,True,0.6717915979035891
6423_01,False,0.06806751201647036
6425_01,False,0.08527208793344025
6425_02,True,0.8242958355884024
6426_01,False,0.0925739492285393
6427_01,True,0.9057105189871557
6429_01,True,0.8812781170075429
6435_01,False,0.20712909451142186
6438_01,False,0.06333817415601166
6440_01,True,0.883491251457822
6441_01,False,0.12131437123970046
6445_01,False,0.052639477209649725
6460_01,True,0.8426602369820313
6465_01,True,0.8903752051953397
6466_01,False,0.1951161512993178
6467_01,False,0.09126159256044793
6469_01,True,0.9260004944677265
6474_01,True,0.8164716161213861
6476_01,False,0.1117622304088629
6479_01,True,0.9310417494730239
6479_02,True,0.7641169273059458
6483_01,True,0.9075187374313292
6484_01,False,0.22521600488280433
6486_01,True,0.9484894934272255
6491_01,False,0.20284338547559067
6491_02,False,0.3112914071141542
6491_03,True,0.9359978862364765
6495_01,False,0.4262893620605467
6496_01,True,0.7011670803397675
6496_02,False,0.27525512279819275
6497_01,True,0.5989331367948936
6498_01,True,0.8862855553992809
6499_01,False,0.3433001521632115
6499_02,False,0.09500443255805979
6499_03,False,0.3265570207531741
6499_04,True,0.6638432957385265
6499_05,False,0.07323588240931289
6499_06,True,0.7595045431962745
6499_07,False,0.42285278044389796
6499_08,True,0.732183651082991
6504_01,True,0.955158344543299
6504_02,True,0.7427576569572276
6505_01,False,0.11361872013929497
6506_01,False,0.12177386575583234
6506_02,True,0.5138300420199803
6507_01,True,0.8835257295532112
6515_01,True,0.6962530387432447
6516_01,True,0.9557371087894849
6516_02,True,0.9565577081262635
6518_01,True,0.8891121815473861
6519_01,False,0.0981786541162169
6521_01,False,0.09728746107458118
6524_01,False,0.23153563295951982
6527_01,True,0.7563332015189465
6528_01,True,0.8154368232048083
6532_01,False,0.16349704486781502
6533_01,True,0.6412899720859369
6533_02,False,0.10947247911585216
6534_01,False,0.17865869075785687
6536_01,False,0.19708049708159578
6537_01,False,0.09162809055952688
6538_01,False,0.2528320536733599
6542_01,False,0.2384174396808193
6543_01,True,0.7667748520912265
6550_01,False,0.05503796476613776
6551_01,True,0.7628316496563088
6554_01,True,0.5568267102679776
6555_01,False,0.4625895773041268
6559_01,True,0.852228102937385
6559_02,True,0.851379189874979
6559_03,True,0.6442642824941103
6564_01,True,0.8665684639481422
6564_02,True,0.9534844924552461
6566_01,False,0.0904044991577096
6571_01,False,0.11450680974548728
6575_01,True,0.9565098330275341
6576_01,True,0.9071295962284698
6577_01,True,0.6510022212531403
6577_02,False,0.1754338180827909
6577_03,True,0.93303971190345
6579_01,True,0.8586561466072421
6581_01,False,0.23648977484642686
6584_01,True,0.9425302795842546
6586_01,False,0.07168053326489576
6587_01,True,0.9318846432668113
6589_01,True,0.9352873104891865
6596_01,False,0.42827081250328025
6596_02,False,0.061786621703662205
6597_01,False,0.3616701097668075
6600_01,True,0.9044449747106406
6600_02,False,0.09718883909127866
6605_01,True,0.9362312504090342
6605_02,True,0.9053697052807838
6607_01,True,0.6338703517257523
6610_01,True,0.7029803507530973
6612_01,True,0.7621685048764305
6612_02,False,0.2966842011624143
6612_03,False,0.0998822831329723
6612_04,True,0.8830275936883478
6612_05,True,0.5707454497633926
6612_06,True,0.9258050802616471
6615_01,True,0.9055846598812768
6617_01,True,0.939566184173819
6617_02,True,0.9554109273281454
6617_03,True,0.955594977312774
6619_01,False,0.05109306437970427
6627_01,True,0.8081942752060515
6629_01,True,0.9003414324026344
6632_01,False,0.27388724714094753
6636_01,True,0.9273538697292191
6640_01,True,0.9520950157343058
6644_01,False,0.4043187517815783
6648_01,True,0.820196396308874
6651_01,False,0.17670497758797213
6653_01,True,0.8569398397893164
6657_01,True,0.8689590486329276
6658_01,True,0.8802317977320457
6658_02,True,0.8870774445726509
6658_03,False,0.10596367598517249
6661_01,True,0.7239865823465028
6666_01,False,0.22455342268027595
6677_01,True,0.832007430907021
6678_01,False,0.17068181756463016
6678_02,True,0.9323731082752676
6679_01,False,0.17275625650841334
6682_01,True,0.8993079395431033
6682_02,True,0.5581759852225211
6685_01,False,0.07858948774945626
6686_01,False,0.28015136457672185
6687_01,False,0.10324206585488636
6688_01,True,0.9465760011842981
6689_01,False,0.17866357778472686
6689_02,True,0.5968445057352414
6690_01,True,0.9269615778036199
6695_01,False,0.3077840528308877
6696_01,True,0.6118180946708136
6700_01,True,0.682588731313096
6700_02,False,0.08917097326710936
6701_01,True,0.9539269972140216
6703_01,False,0.06004684412985586
6704_01,False,0.2847207607738508
6705_01,False,0.14484344131160812
6710_01,True,0.9239536273839086
6712_01,False,0.10147441228858187
6714_01,True,0.5390163286687529
6715_01,False,0.08329728818583632
6716_01,False,0.0820064074589777
6717_01,True,0.9515122197337987
6723_01,False,0.2877414457952131
6728_01,True,0.9496383538936037
6732_01,False,0.19906341760989985
6733_01,True,0.7889954442960256
6735_01,False,0.07212700859272349
6737_01,True,0.6807448897149739
6738_01,False,0.36553793666744044
6738_02,True,0.9325766116987656
6740_01,False,0.11405790000591841
6743_01,True,0.9320141455861485
6752_01,False,0.16798362382271034
6752_02,False,0.37727914452704503
6752_03,False,0.14876290109352766
6755_01,False,0.089971336706772
6759_01,True,0.8231580702655577
6767_01,False,0.04704790653816364
6767_02,True,0.6532260341681568
6768_01,False,0.13119732940653628
6769_01,True,0.9317257958810714
6770_01,True,0.9520508664127653
6770_02,True,0.9521992628829824
6770_03,True,0.9530588062364819
6771_01,False,0.10046829039121712
6772_01,True,0.6189067701056565
6772_02,False,0.2403277184533558
6777_01,True,0.9554649693730202
6781_01,True,0.9202453249202271
6783_01,True,0.558332329119591
6785_01,True,0.6931085400154605
6790_01,False,0.24185116786637834
6791_01,True,0.7989162715779126
6793_01,True,0.9165617246042929
6793_02,True,0.9491779685270755
6795_01,False,0.06842499904342121
6797_01,False,0.09737272363775108
6803_01,True,0.5378870266431721
6804_01,True,0.6649509969966643
6807_01,False,0.3667897186846619
6807_02,True,0.6428029761840202
6809_01,False,0.07760405949608373
6811_01,True,0.8353163275127271
6812_01,False,0.4694018805032291
6812_02,False,0.18646507007834376
6815_01,False,0.23282480018113574
6819_01,False,0.3274871197790428
6819_02,True,0.9231633536489147
6819_03,True,0.9336711725665874
6823_01,True,0.9246459215872489
6828_01,True,0.9196852335417439
6830_01,True,0.8569459708780844
6835_01,True,0.8830624212884056
6835_02,False,0.29192529444373355
6836_01,False,0.3845993212291871
6838_01,True,0.9516573517150596
6838_02,False,0.051457883099789416
6838_03,False,0.052439759784215285
6842_01,False,0.15282659874895257
6845_01,True,0.9253112332386628
6846_01,False,0.06571245658741813
6847_01,False,0.059531160227999216
6849_01,False,0.05332055652916068
6852_01,True,0.6596321010984375
6852_02,False,0.12245265199568661
6855_01,False,0.24443850895135424
6856_01,False,0.08708498011779163
6860_01,False,0.0939094889075798
6867_01,False,0.4713638655514024
6870_01,False,0.07678029021915889
6872_01,True,0.6868221042292981
6874_01,True,0.9192936375158625
6875_01,False,0.2541903819250044
6875_02,False,0.06879574557713042
6875_03,True,0.9185334601685491
6876_01,True,0.7334584678072162
6876_02,True,0.849235953216322
6876_03,True,0.9285971959087382
6877_01,False,0.15274547214005985
6878_01,True,0.9298110022171694
6881_01,False,0.39935158561399214
6884_01,True,0.5989219716209779
6886_01,True,0.9246143151473171
6888_01,True,0.5618048049122717
6888_02,True,0.9528741085178055
6888_03,True,0.9145237666752019
6888_04,False,0.12086688438999614
6890_01,False,0.10925416211639298
6897_01,False,0.08193060712070645
6904_01,True,0.687807936904589
6904_02,True,0.6853160836501468
6904_03,True,0.6006636287753585
6909_01,True,0.9465442834404348
6914_01,True,0.9167464913341524
6916_01,True,0.9458877193355456
6919_01,True,0.7574439989130525
6922_01,True,0.7707020306856884
6923_01,True,0.8897527886417684
6927_01,False,0.11945375135848273
6933_01,True,0.9456291619408477
6933_02,True,0.7794523842402937
6935_01,False,0.09742491287749076
6936_01,False,0.07143640552188643
6936_02,False,0.05685365310596108
6936_03,True,0.9208056492023867
6938_01,True,0.5763275067005124
6941_01,True,0.5590505956589104
6942_01,True,0.8996708968286116
6948_01,True,0.9147049425270437
6952_01,True,0.9537204382226483
6953_01,False,0.24646462485090417
6955_01,False,0.1499887315741353
6956_01,False,0.10790283504636755
6958_01,False,0.27594307001898244
6959_01,False,0.058895314697758924
6959_02,True,0.9246695454827951
6959_03,True,0.9197725781603594
6961_01,False,0.13051190490322806
6961_02,False,0.07088728722881013
6965_01,True,0.8970665635376219
6969_01,False,0.06470100810906566
6974_01,False,0.15200015244635365
6975_01,False,0.090107500988986
6983_01,True,0.8859801082258364
6983_02,False,0.05402666366410543
6986_01,True,0.7622995032445261
6986_02,False,0.07042865268462167
6986_03,True,0.7247155817730786
6986_04,True,0.6849744680794531
6986_05,False,0.46073298716083844
6986_06,False,0.36680030896452975
6986_07,False,0.3908521514634862
6986_08,False,0.42609792812806035
6989_01,True,0.8976929731019165
6993_01,False,0.1845606439346074
7000_01,True,0.9277205727446008
7003_01,False,0.1962191013062067
7009_01,False,0.10709932462477972
7009_02,False,0.06623918363931769
7012_01,True,0.8986030969256421
7023_01,False,0.11424642583797744
7024_01,True,0.8958163235922014
7030_01,False,0.24271963674840025
7033_01,False,0.2044100298313473
7035_01,True,0.8568242340612133
7043_01,True,0.8991762302480628
7046_01,False,0.05962477541170829
7046_02,False,0.08493605234287706
7046_03,False,0.05691864171208999
7054_01,True,0.949584851694059
7054_02,True,0.9558964855044648
7055_01,True,0.928311013451596
7063_01,False,0.2986082484015742
7063_02,False,0.049844100648747273
7064_01,True,0.617332896461674
7065_01,True,0.8956084924138102
7066_01,False,0.08627493245405284
7066_02,True,0.9086040419538194
7067_01,True,0.8205923745023747
7067_02,True,0.9116992585219467
7067_03,False,0.13618428025843285
7070_01,True,0.7918713404656342
7075_01,False,0.0785855780401035
7076_01,True,0.6518436638802863
7081_01,True,0.936683487887365
7081_02,True,0.9528116640707356
7100_01,True,0.939585136192099
7100_02,False,0.06477289269909262
7101_01,False,0.059127309385945716
7101_02,False,0.08118743812283043
7102_01,True,0.9373084170144163
7103_01,False,0.09125774016455067
7103_02,True,0.9287656329915722
7107_01,True,0.8382335109277776
7108_01,False,0.11588746588402166
7112_01,True,0.8021330383144156
7115_01,True,0.8946024498113763
7122_01,True,0.7462798663220445
7123_01,False,0.09707492858992277
7124_01,True,0.9536874267879758
7124_02,True,0.9555704034205978
7124_03,True,0.5947518493516663
7125_01,True,0.8952982661453368
7129_01,True,0.5400409689414366
7130_01,True,0.8060142062236839
7130_02,True,0.7683255830727598
7130_03,False,0.2249308168136242
7130_04,False,0.15545227146626373
7130_05,True,0.696520959596587
7130_06,True,0.7318278063422551
7130_07,False,0.08476283852402333
7131_01,False,0.33927652558903815
7135_01,True,0.8897443928928964
7135_02,True,0.7407163020862042
7135_03,True,0.7563926822191308
7135_04,True,0.9051883097365899
7136_01,True,0.8628328790966955
7138_01,False,0.12721526063976696
7139_01,False,0.05962227544760986
7141_01,False,0.26681050414779894
7145_01,False,0.09470080696126851
7146_01,False,0.05456096800886226
7147_01,True,0.9564332675298249
7150_01,False,0.21107115943328622
7150_02,True,0.6640411207041869
7153_01,False,0.16111680411151622
7154_01,False,0.07780308667248208
7158_01,False,0.09275740903024249
7163_01,True,0.9533299849267923
7163_02,True,0.9554073742574689
7163_03,False,0.060923720396156095
7164_01,False,0.19687122397600443
7169_01,True,0.8933214570270276
7172_01,False,0.07275857635300775
7172_02,False,0.08986189242909759
7174_01,False,0.13057231854950851
7178_01,True,0.8888371834347165
7183_01,True,0.7710558566949032
7185_01,True,0.9425476256480585
7195_01,True,0.8703217408097639
7196_01,True,0.9187657414501359
7198_01,True,0.7688330991235993
7201_01,False,0.27292470875168984
7204_01,False,0.08443768224833371
7209_01,True,0.8704759328635578
7209_02,True,0.8771887473934958
7211_01,False,0.06377089025310541
7212_01,True,0.8164663213200071
7213_01,True,0.8425238849908313
7220_01,False,0.0789720629999801
7222_01,False,0.34325537507821335
7223_01,True,0.9303454385460423
7228_01,True,0.9045294853935604
7231_01,False,0.07024723440278442
7237_01,True,0.8299125924808505
7239_01,True,0.6214761260757454
7241_01,True,0.935561846269333
7241_02,False,0.06101385961941795
7243_01,True,0.893843861773502
7243_02,True,0.8808445172855073
7243_03,True,0.9009621683536984
7243_04,False,0.12739510204970753
7243_05,True,0.8921389793616982
7244_01,True,0.8919170672729089
7245_01,True,0.8816192069862823
7248_01,False,0.1087265363958513
7248_02,True,0.8964890623162941
7251_01,True,0.7750282601676977
7254_01,False,0.06401117149502315
7262_01,False,0.12490588309613199
7263_01,False,0.2848355108836361
7264_01,False,0.13018388912880643
7265_01,False,0.23734071470849266
7266_01,False,0.1248060384264374
7266_02,True,0.880725927725399
7266_03,True,0.8266686890508756
7269_01,False,0.10605628249695519
7269_02,True,0.6269751440360884
7272_01,True,0.8490122947972494
7275_01,True,0.7790852784870876
7281_01,True,0.896936336972042
7282_01,True,0.8155957846584064
7286_01,False,0.10474794865588007
7287_01,True,0.9534369240028193
7288_01,False,0.1929608656192143
7291_01,True,0.8862446505884632
7293_01,False,0.1693938815505511
7294_01,False,0.17252184381563396
7295_01,True,0.5254685176507001
7295_02,False,0.1259809084281643
7299_01,True,0.6508534212263817
7308_01,True,0.9558218637295472
7312_01,True,0.6062489132471729
7315_01,True,0.645056743826981
7316_01,False,0.31798485099883106
7317_01,False,0.11905790189485442
7318_01,False,0.1725043931374721
7319_01,True,0.5158569168315728
7319_02,False,0.4023045442685034
7319_03,False,0.3933385749831523
7325_01,False,0.07529148143115207
7329_01,False,0.1516051372123339
7329_02,False,0.4160621587141394
7329_03,True,0.9272571734817844
7333_01,False,0.12786174869107603
7335_01,True,0.7449012292037864
7345_01,False,0.06769801282388341
7348_01,False,0.12723847650699294
7348_02,True,0.940660682626848
7348_03,True,0.9049124751211274
7349_01,False,0.13165831834809089
7352_01,False,0.14821638189711778
7354_01,True,0.9382254934546879
7354_02,True,0.9134999021924086
7354_03,True,0.9423548315778575
7354_04,False,0.04953974351818557
7354_05,True,0.9431978600657012
7354_06,False,0.34871803538049995
7355_01,False,0.06821497053187783
7357_01,True,0.9040716792395573
7362_01,False,0.17794920207279977
7363_01,True,0.5683422762727517
7364_01,True,0.5620775298128138
7368_01,True,0.9395501580874454
7369_01,False,0.05464736448224307
7373_01,True,0.9534816770767697
7373_02,True,0.9534386306621764
7375_01,True,0.6543411479427307
7378_01,False,0.06532338308423766
7380_01,True,0.9411395719278931
7380_02,True,0.9540008686101467
7380_03,False,0.056461528079215326
7380_04,True,0.9458436418101559
7381_01,True,0.7872246593782612
7382_01,True,0.8963228562956261
7383_01,True,0.8754508179419285
7383_02,False,0.10529713971353358
7384_01,False,0.10211673552775462
7386_01,True,0.6146278124601092
7389_01,True,0.8960954960733353
7397_01,True,0.7408442028215106
7400_01,False,0.0883887169581936
7404_01,True,0.8886402801165615
7407_01,False,0.28663196005539726
7409_01,False,0.097709423301017
7409_02,True,0.7095253335811149
7412_01,True,0.9563392068811029
7413_01,True,0.6575494255687566
7413_02,True,0.654881785786018
7414_01,False,0.0943883853046393
7415_01,False,0.13416591751023846
7417_01,False,0.0785441044806363
7417_02,False,0.12463693463856648
7420_01,False,0.09396232853379627
7421_01,True,0.8333026850226752
7421_02,False,0.474338680278047
7423_01,False,0.09001674678668117
7423_02,True,0.9161508837240516
7424_01,False,0.07980407007245065
7426_01,True,0.9555770907432787
7426_02,True,0.9556724254517208
7426_03,True,0.9564542309023089
7433_01,True,0.8085251851335207
7434_01,False,0.06151802653231622
7439_01,False,0.2488040122467532
7439_02,True,0.9548900896551479
7440_01,False,0.09207115302262386
7441_01,True,0.9478294966090447
7443_01,True,0.8813779381030279
7451_01,False,0.28524860995691803
7454_01,False,0.18640585792982997
7463_01,False,0.12182469366328709
7465_01,False,0.4235654468588811
7466_01,False,0.11622081786998019
7467_01,False,0.10463610505351893
7468_01,False,0.48233841558931073
7469_01,False,0.16570274465662474
7470_01,True,0.8973877368856905
7471_01,True,0.6949787558690914
7471_02,False,0.15942611201742246
7473_01,False,0.13107227270608027
7473_02,False,0.26830880325199524
7474_01,True,0.8434774663051641
7476_01,True,0.7315519701877572
7480_01,False,0.1425632107637403
7482_01,True,0.8977902629694033
7482_02,False,0.0929403537528596
7489_01,False,0.46289815808001494
7489_02,False,0.08319327821965354
7489_03,False,0.3904178095806879
7491_01,True,0.5118173164141497
7493_01,False,0.3196166644641224
7497_01,True,0.8529680352473019
7511_01,True,0.5266667385428073
7516_01,False,0.3122272756161474
7519_01,False,0.05248273187311362
7526_01,True,0.9507978514299817
7528_01,True,0.7858364440202548
7528_02,True,0.9066007271370947
7528_03,False,0.11804446946728317
7528_04,True,0.9055395813697175
7530_01,True,0.9549074075686771
7530_02,False,0.06107634450077475
7530_03,False,0.052890433474001575
7530_04,False,0.04926098217123748
7532_01,True,0.9080268917958596
7537_01,True,0.9021716779464549
7539_01,True,0.9537949304214104
7539_02,True,0.9212681717621302
7540_01,False,0.0973292191160391
7541_01,True,0.9278600104655972
7541_02,True,0.9149565783621081
7541_03,True,0.587311879023958
7546_01,True,0.9545546940105929
7547_01,True,0.5804289685318949
7548_01,False,0.1021290819259058
7551_01,True,0.7828849066370488
7554_01,True,0.85048401797478
7555_01,False,0.14883949660989218
7556_01,True,0.9555355930820842
7556_02,True,0.9507773840865515
7556_03,False,0.3591249588164313
7556_04,True,0.9562319369741301
7557_01,False,0.09874980524814361
7557_02,True,0.9100896001544501
7557_03,True,0.8985690570019247
7558_01,False,0.09084494235514526
7558_02,True,0.9254333433711757
7562_01,False,0.11886399857397428
7564_01,False,0.09597196016419272
7566_01,False,0.2998983557349277
7570_01,True,0.8935894303520036
7570_02,False,0.08998953606957855
7571_01,False,0.09308706427473747
7575_01,False,0.12642689465016388
7581_01,True,0.5998683711548736
7582_01,True,0.5892201967702824
7582_02,False,0.2822430800988455
7582_03,False,0.3349116921642081
7582_04,False,0.27795699224859893
7582_05,True,0.6117612184521752
7587_01,False,0.384177473331845
7589_01,True,0.8288400565513404
7590_01,True,0.7976101785172536
7591_01,True,0.6472652356077535
7591_02,False,0.3006370630699429
7593_01,True,0.9275719472670884
7597_01,False,0.46611202421336917
7597_02,True,0.7955968742766597
7597_03,False,0.07302200234482106
7597_04,False,0.4600127570524508
7597_05,False,0.11254979896301526
7597_06,False,0.35325365322838803
7597_07,False,0.07561862491909356
7600_01,True,0.9446984316578674
7600_02,False,0.10356424619797686
7602_01,True,0.9524811175797484
7603_01,True,0.6072445732823473
7607_01,False,0.16863248443933285
7610_01,True,0.8578149638380685
7610_02,True,0.5749748474318919
7611_01,False,0.06377149654153942
7611_02,False,0.1461886036535483
