LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.00034267956,0.2207362488779999,0.054221944818042975,0.05331525910760691,0.05325671952275814,0.0561770385644631,0.05096981950749442,0.14167449317387462,0.05543267550913557,0.058442961992907806,0.1421621477663159,0.06008719005459291,0.05453644269503488,0.05433012064189304
0.766753,0.7432802500266721,0.9465108988059157,0.9496478613306906,0.941573624024674,0.9503225433443291,0.9451234871312657,0.7522350743348389,0.9481783418610604,0.9509246579079271,0.7054511394436913,0.9277658777121104,0.9460642898723487,0.9497601994036453
0.1644724,0.2486957858007056,0.12194997718856893,0.11891642443629794,0.11637330002701349,0.11194838631365553,0.12085118903439776,0.3470283412262488,0.11522565513249494,0.11840476338672883,0.36282613798226615,0.11416275351106693,0.1232656961060287,0.11498207337818023
0.13037053,0.274825487148882,0.08746224918720655,0.08596690347562971,0.08719594485186215,0.07994569996871688,0.08802409476384175,0.33196123187540333,0.0825492965916149,0.08471071052264248,0.33375138831554046,0.09058330040869682,0.08825313579286498,0.08511722008923772
0.8120852,0.7432802500266721,0.9494332595860964,0.9530004627891447,0.9477195282171408,0.9519520030200791,0.9484989749486405,0.858226463215801,0.9508956937883971,0.9524116216775725,0.8340277511242011,0.9384174278091857,0.9496525379470642,0.9517143071710246
0.4710476,0.446211671384044,0.3767246927765278,0.3872079011947322,0.39564425417177784,0.3619727382936309,0.36745078397553865,0.5954984538225906,0.38122621778188626,0.3775820503122188,0.5673494163936038,0.4229040074935176,0.3773309496164337,0.3793791816736645
0.970728,0.8189134937766765,0.9551859239797353,0.9606566393477503,0.9600635076268651,0.9571097092699828,0.9560127537199599,0.9751078608182417,0.9597962943327968,0.9591782078255653,0.9710813042845112,0.956458967744053,0.9553067831976451,0.9596255469797882
0.98073053,0.8189134937766765,0.9564173803205602,0.9613466654491886,0.9602125618235521,0.9580750982746281,0.9566486392134431,0.9758369852192548,0.960473628888899,0.960083690541967,0.9730539672096482,0.9565612158586928,0.9566692314544916,0.9601460535519768
0.9713543,0.8189134937766765,0.9559149134951047,0.9610275497818332,0.9601544760116599,0.9576924619865703,0.9565139767117727,0.9747619504458177,0.9601385494762338,0.9595735520077009,0.9704641907665534,0.956520500310936,0.9560875663191304,0.9598031656831306
0.0029808271,0.2004686110453458,0.07361230130943883,0.06813371539466999,0.06809797768702322,0.07322806007293048,0.07000073594711934,0.1398751721359203,0.07385514984384399,0.07363499491218317,0.14665885215072405,0.07184675490784075,0.07402061258740363,0.06991135018898706
0.83748734,0.3866272867260934,0.5769268782471548,0.6970170252512368,0.7983123650342242,0.6765546669017879,0.5975055435267166,0.83178421409241,0.7630464319445602,0.6075535703578308,0.7964652129081473,0.8256207172330068,0.5758646718980682,0.7059270855943502
0.07346508,0.244971240574286,0.10724846991557109,0.0967903700820875,0.09194653787335787,0.1033044006313184,0.10981166457076044,0.28362899870535474,0.09693493249789657,0.10192325629627261,0.2968151704341559,0.09057425572725145,0.10854125968533138,0.09707674009389251
0.889375,0.7482184914357897,0.9521110817930959,0.9574155429080282,0.9561313597435757,0.9537432290848147,0.9520701256387527,0.941339999973587,0.9553766451613066,0.9557063979437093,0.9248749964686844,0.9507252339881724,0.9522881183348171,0.9557115765322246
0.74952227,0.7166254755688422,0.7643790333722401,0.7789755065696318,0.7785362013329583,0.7691944184348912,0.7588151146371802,0.713592807699962,0.7799057242269897,0.7726124715536885,0.6808276809319804,0.7730281838012776,0.7678400210573744,0.7764776292108213
0.1648597,0.2627046133131085,0.10823668362355139,0.10550517207959362,0.10331710949852099,0.10272390583356703,0.10342539598937099,0.3271552240460391,0.10065994018925832,0.10971484136485646,0.33722335583482327,0.10466911060138813,0.10718422236466559,0.10398410141131069
0.07622793,0.2156945538236312,0.08780693435487744,0.0874871126214565,0.08928622750101568,0.08715481877002293,0.08685315480544406,0.2277615634242114,0.09146115030506961,0.08958492214824394,0.23138230490897027,0.09044733720369388,0.08871694401207345,0.08791183250303856
0.41878882,0.4135921799441503,0.3625210201019003,0.36174829036294626,0.3530529140120472,0.3663226380844605,0.36375196230110574,0.5585049937255588,0.3564559741193377,0.36364954042550224,0.5517744073852816,0.36059467287729297,0.365725202183803,0.36018495543922324
0.19371448,0.243861252922355,0.1326919952992973,0.11278505918211808,0.11200571105806623,0.11933665874343447,0.13843999442761756,0.3576751673206481,0.10886300035058398,0.12029566576968857,0.373404295385408,0.1110007718762327,0.13352025013445212,0.11194330610192686
0.17397483,0.3718331543712035,0.1684957919323213,0.14787551372962202,0.1391698149600118,0.14352308376303005,0.17044668157548598,0.37426220267597016,0.1398860030824592,0.14989733591609283,0.3776048029073347,0.13399891408311373,0.16698663159018926,0.14381222000912885
0.88874537,0.5672772338013236,0.9030688977488271,0.914683685934776,0.9283826247214023,0.8937749051530954,0.9088168916183677,0.9377516387037698,0.9133601194506648,0.8929188598538668,0.9185664590285689,0.9255667278147095,0.9029043566792383,0.9150141629191297
0.09902077,0.2543855470341596,0.07909396819734217,0.07781845805489003,0.08039232800679766,0.0729107150781827,0.08062094741526517,0.2923263684377922,0.076373846760846,0.07687763381676319,0.2904162254226323,0.08230848517664377,0.07976229438356905,0.07641210408188413
0.6051435,0.6818883919848387,0.7251779498278902,0.7166310169624586,0.691256733485325,0.726700526223378,0.7206929884127614,0.6305927091832385,0.7035424301086475,0.7292152491739982,0.6093407569042489,0.6740802846040976,0.7243342114903714,0.7088959822753421
0.097294345,0.2450067162618682,0.24952000897506563,0.1604222685273077,0.13314309308409394,0.18022227390684922,0.27958387282094865,0.3175146104416919,0.1411730480469442,0.18645143887183058,0.3393550931323158,0.10960756814444146,0.25168983810333606,0.15933559824206273
0.07782915,0.274825487148882,0.07352978519248858,0.07571449947409443,0.07736396611961406,0.07183707312997203,0.07181900895731601,0.27915256329170646,0.07582547773916042,0.07665323574024945,0.28874626603910614,0.08182647391990121,0.07368014512276297,0.07581467000242001
0.02152198,0.2800465308409905,0.06549441394175073,0.06460701564592444,0.06433220405262642,0.06278645903095369,0.06493642298822636,0.25172917871442185,0.06426837708512871,0.06710231601121043,0.2635839260776677,0.06867400414455319,0.06575855825120627,0.0651241312718642
0.08978895,0.2450067162618682,0.10185577464224016,0.09477781957164644,0.09577252484406099,0.0959461622023724,0.10339761985710867,0.31741195929239663,0.09436958795633286,0.09813218919860485,0.3357763786032955,0.09425365202049885,0.10209126522484757,0.0940850584815273
0.4391349,0.2486957858007056,0.23720249897786455,0.23345525056054361,0.2396883665125967,0.22734848743132924,0.2410854552616486,0.4290350635691267,0.23555088195398016,0.2393706472269162,0.4314819690827628,0.2497320056158709,0.2425121642364946,0.23256475333153692
0.9827692,0.8189134937766765,0.9554024165639676,0.9608579058933682,0.9600584753899664,0.9578379387325644,0.9559305360369873,0.9757254302633267,0.9600577547868678,0.9597383339051409,0.972419150978878,0.9565144124112486,0.9555588607742113,0.9599207106707273
0.9985879,0.5423893211332684,0.937181300202715,0.9447641740066691,0.9482235602827839,0.9381551723402237,0.9403442019412195,0.9593872612666553,0.9425501032455482,0.9384868085267944,0.951293207494112,0.9408912043350682,0.9374525482655859,0.9436919646700147
0.9825896,0.8189134937766765,0.9562598311252918,0.961167083003545,0.9602741854568029,0.9583257412013468,0.9566696741086872,0.9757319169389123,0.9603625280221989,0.9602103645965407,0.9722476965106127,0.9565631420825526,0.9564910525042107,0.9600787862228259
0.10258879,0.243861252922355,0.11355591073175401,0.10408659186064337,0.09967838284080431,0.10725319963218347,0.11366510719324752,0.32004050487070107,0.10064886809069536,0.10769135516949593,0.33588252445730166,0.09723427679886618,0.11451973441658295,0.10381389608679861
0.023072675,0.2576911605164506,0.087618167165805,0.08151455021639108,0.07800508377611164,0.08705221256365811,0.083997995082608,0.23440380526320634,0.08145738890874046,0.08976552311461794,0.2524551339717182,0.07937337042663571,0.08803457420485737,0.08225868254206303
0.0018280327,0.3184035504740521,0.05261415418342855,0.05416778784854298,0.054746281684306154,0.05137583547881184,0.04989621340357278,0.16727804567405155,0.0550137140430077,0.05614621575959698,0.16243334743112217,0.06321372814192208,0.052780396955553345,0.0546457854854119
0.00039139038,0.1008350404973432,0.05473845470080342,0.05341531432082608,0.053237929008497595,0.05327970195172253,0.05090932409292579,0.13960758949843274,0.05369184079640803,0.05716054706576605,0.12777808504997706,0.05956299598075672,0.0551280546002089,0.05427419715962105
0.9578416,0.7542045950757019,0.9488807399517182,0.9505123545290364,0.9510337084679852,0.9418931254558809,0.9507352631771122,0.9708298291985763,0.9443189562052474,0.9495029418276799,0.9635864267035597,0.9488226223275479,0.9490869763993863,0.9494187283531543
0.9785244,0.8189134937766765,0.9563415540143245,0.9612266788743188,0.9602197778414455,0.9581398838982895,0.9564706209608543,0.9758672595105399,0.9603434952683235,0.9602054407490573,0.9727331545792831,0.9565581011995578,0.9566090044996306,0.9600169473106342
0.91406685,0.5232188113290247,0.9249411654714175,0.9324369595686083,0.9378586390435524,0.9232603345899086,0.9307407386085724,0.9385125151561541,0.9291826306765871,0.9240953131890179,0.9192366384300719,0.9318379288957038,0.9254470353850548,0.9315839491364276
0.6337,0.6818883919848387,0.7093995228641273,0.7144819957227263,0.6930164908244254,0.7134051804520912,0.6987397872302047,0.6241649502252953,0.7003986642864677,0.720558087436299,0.5994752800781332,0.6802086790104219,0.7090922350763195,0.706215257840697
0.2572507,0.419922911861006,0.4416735640381558,0.39287355297447757,0.35939530404942166,0.4187233540246253,0.45434895151085464,0.47584186868027495,0.3682241713266369,0.404905669925261,0.47345189674326865,0.3032914651256185,0.4462117904566898,0.38358298520873507
0.9846587,0.6109987851276774,0.9424604251948416,0.9479990875216924,0.9502357938293928,0.9431332508321282,0.9463378712974235,0.9589612025101746,0.9479013692184038,0.943582266927829,0.9522911531135053,0.9449125298830463,0.9432397601685182,0.9473373409213426
0.00095633086,0.3129595673153963,0.056161731179517116,0.057282206934525216,0.05660021714215219,0.05785568897924624,0.052976321268657214,0.18158389367964353,0.0591103697818315,0.06256277798384986,0.1767078643477118,0.06437200137189253,0.05634649541965766,0.0586026707843426
0.98511684,0.8189134937766765,0.9545880026818414,0.9610885425948605,0.9602218860349524,0.9571688893672198,0.9556461745118782,0.9752482300363615,0.9602788591285624,0.9596121888486406,0.9716798691350993,0.9565598669866866,0.9546277782430133,0.9598802976104226
0.7691096,0.7432802500266721,0.9471741359113229,0.9507642823279072,0.9423557477767304,0.9510845272291901,0.9465424477556101,0.7626091704793672,0.9484779081016323,0.9512903700356634,0.7192903777056858,0.9282961718452641,0.946942062125587,0.949951633706444
0.04365423,0.171728535890975,0.06476610409832795,0.06590996288904909,0.06784313504452037,0.0620595380980972,0.0645658144802214,0.2632762557284349,0.06511508916689752,0.06586417594290249,0.2711137062877879,0.07235763805251991,0.06515874284225245,0.06559675862688388
0.64483756,0.6626774352192983,0.9206656618986802,0.9073377644699022,0.8748020990736991,0.9219910848280064,0.9158280332398323,0.6420988796625335,0.8994007640419313,0.9225816069797217,0.6038371438684298,0.8465581279638223,0.9196676100951964,0.9048129355355419
0.50778747,0.419922911861006,0.6303545527160905,0.5861175244285891,0.5635815241143333,0.6071785563653134,0.6421916417087902,0.6613721822814671,0.5803561683549923,0.5890318486136007,0.6592390500010927,0.5197499137015618,0.6314514976606602,0.5774599554187423
0.7327167,0.7219231007039455,0.7751680997125898,0.7932329468217791,0.7841696177205808,0.7891053882785296,0.7679253770809039,0.7188240132183021,0.7872980356911649,0.7937567790625065,0.6882796338486623,0.7728215865793445,0.7752694488803398,0.7889435469255254
0.62233776,0.6684745900000589,0.39138655842541525,0.42873344601800706,0.502089972642095,0.39292007663639544,0.4189981653715035,0.6567979766853449,0.4488606374130207,0.38367036654931214,0.6347440924499155,0.5452623578994262,0.3965938180817702,0.4308474383571851
0.26603466,0.2800465308409905,0.12348872706835914,0.12455089883887309,0.12654082576121156,0.11978844602518253,0.12221511966537728,0.3738431450318921,0.1233497387745354,0.12414740537053755,0.3753718526014099,0.13458758040398527,0.12449619334964086,0.12314186801379474
0.015387158,0.2122448728222249,0.1397473653196301,0.10301824963093235,0.09017789328822243,0.12092775074555191,0.13179143827493317,0.13816709353224838,0.10213862017012951,0.12780041367371575,0.14610250346933726,0.08570661218677653,0.13953318844891158,0.1081258441034233
0.47085202,0.4175194298517576,0.4108419149293982,0.43650736629760345,0.44205486546489803,0.42089350359125177,0.4105877889652108,0.5453117357121867,0.44438248991500756,0.4422833125635147,0.5371001277807017,0.4410922410352055,0.4146130274126749,0.43993414471206355
0.72385454,0.7166254755688422,0.7278933007817943,0.7537784074438808,0.7547796600417962,0.739004248157098,0.729133192900975,0.6896095219679232,0.7536506796464807,0.7484409279955023,0.6654655115604402,0.7504271069161486,0.7316414127863228,0.7547988690456381
0.00013862397,0.2199809526397745,0.07151037420892933,0.06763546142282897,0.06609047425704098,0.07497538952900487,0.06442741212183771,0.16419232127577466,0.07455117393687159,0.07728224691316447,0.1691725262543137,0.07116888911764793,0.07188307101507665,0.07097738508819879
0.97995377,0.8189134937766765,0.9570740956975833,0.961357294847768,0.9603403326539475,0.9582697561078056,0.957863603503475,0.9748087197944081,0.9604686035199202,0.9601606812885933,0.970978539217603,0.9565786503876123,0.9572036565598776,0.9603261969758693
0.98259073,0.8189134937766765,0.9573250478127818,0.9613705992026927,0.9603369858578267,0.9583748420150272,0.9580739471053468,0.9743884199895539,0.9604729616372243,0.9602485485796276,0.9702967789118958,0.9565802486940834,0.9574757976130126,0.9603651781294156
0.9845686,0.8189134937766765,0.9567157792148023,0.9610262890776704,0.9601873407089752,0.9574934102022574,0.957487825100996,0.9751266325733873,0.9598495564259995,0.9596616345948222,0.9714697306315921,0.9564895074454028,0.9567974005989953,0.960037043682831
0.7923074,0.4263270109353604,0.8348311581988765,0.8370066650349441,0.8474490831997183,0.8202775729648785,0.8444595433200733,0.817803408809233,0.8309340845985144,0.8205652122582071,0.7963431715238566,0.8332965692124317,0.8379342793676547,0.8347409765782212
0.76217395,0.7219231007039455,0.776036540540285,0.8071219297322939,0.8062529084748771,0.8003556362674855,0.7720981041544344,0.7324538740877866,0.804647206041125,0.8028044204626268,0.7019170621816997,0.7965021239336695,0.7774894416276273,0.8098028297357519
0.46602607,0.4135921799441503,0.43432629658082506,0.4172163202696056,0.42207790465756634,0.42659919844494854,0.4494372935188283,0.5707420494467873,0.4196835532611843,0.42403941500313325,0.5610240785766339,0.4209370730903258,0.4351494564402178,0.42203081699188144
0.7144684,0.7166254755688422,0.736273401825325,0.7524661878054357,0.7469113139765144,0.7418871694823986,0.7287581579830793,0.6583024024125119,0.7487370249003116,0.7491478928436308,0.6326820557475117,0.7418725209746447,0.7382492716634197,0.7448813620453123
0.1595906,0.1690997644576734,0.085490012947889,0.08610934916684018,0.08846422365371011,0.08061977965763324,0.09015282457584872,0.3194872319735529,0.08477082618051854,0.08293699558660371,0.3214397346892856,0.0924296657917729,0.086583442753783,0.08552264107645524
0.5522925,0.4407045153845499,0.5266187452187412,0.5417135720869879,0.5538701687140899,0.5280457192087356,0.5334639744249363,0.6085698570641214,0.538571110088309,0.5389985303811617,0.5976401480797436,0.560457592000861,0.5282554622471959,0.5348206339999748
0.03620557,0.243861252922355,0.08382286613457847,0.08294025347510559,0.08095710158860753,0.0810337963413081,0.0808556295899355,0.2689539761186794,0.0810820688487457,0.08621375806054786,0.2863866938876003,0.08221507989605127,0.08429890523061186,0.08233800912113681
0.06637217,0.2408591119348184,0.08898434290121858,0.08523225141931585,0.08513087311807732,0.08317185721887418,0.08967015389546057,0.2768151097990792,0.08333706427924474,0.0874824329365704,0.29661806544205893,0.08632186868116014,0.08949227072852628,0.08418099499823899
0.83498704,0.7219231007039455,0.8835264353079666,0.8873357156982756,0.8888991251795527,0.8825935558020455,0.8839836173790017,0.8462828417173188,0.8849503303328332,0.8827525729776632,0.8145977075158181,0.8724134836616969,0.8850328694370251,0.8857679060687988
0.74371374,0.7166254755688422,0.7429138850311962,0.7632392389770752,0.7685547361792534,0.7482001487106047,0.7390927478360206,0.7228292772255851,0.7648105392046948,0.7559902576747588,0.6966318632737925,0.7658117283922664,0.74589528403206,0.7631008013026952
0.3859989,0.3741047748219311,0.4331359203196169,0.39772076059551087,0.38783951986387233,0.41357065400571874,0.44442626127410134,0.45905374576949154,0.3816588206297248,0.4012772209402876,0.45152247606522933,0.34208444658404946,0.4389409779321056,0.39733158910841043
0.0019764267,0.214647170382445,0.0657654848410685,0.06397821127750662,0.06223163631784928,0.06375081301385573,0.06084751509391952,0.12967382606573305,0.06579113549763028,0.06805314961777413,0.12494792123174552,0.0678355336116435,0.06646509524200547,0.06501746833524646
0.6144357,0.419922911861006,0.7289666685275471,0.6874031026645501,0.6683313140913587,0.7098563198325558,0.7314731908383727,0.6826250653453813,0.6851663499014218,0.6931564059195392,0.6715727164763075,0.6300670252377504,0.7266729023835304,0.683942213182569
0.92890877,0.8033608949470047,0.9557249779197308,0.9600405699038499,0.959224850289129,0.9568538496447829,0.9568911229996953,0.9661697164962162,0.9589222063570112,0.958517441151303,0.9595502188551699,0.9553414180833663,0.9558761613750854,0.958814328793294
0.056114815,0.2897385583147728,0.10790375988168363,0.0928479446007998,0.0881559207216552,0.09770844535083123,0.10925203297063166,0.28830955617856635,0.0936068166314712,0.09836001485191029,0.30504607963651287,0.0863087211292101,0.10634190414271213,0.09211022543394362
0.060491186,0.212212807510868,0.08162774482763581,0.07888862517060845,0.07811154483372021,0.08098545886082047,0.07912483592615718,0.26785323283546236,0.07744262703882573,0.08396966110718238,0.28202478832335787,0.08072503065840485,0.0816706582308464,0.0788262328127797
0.58787596,0.6761701885097868,0.543777081816202,0.5903028331284641,0.6212217894128933,0.533442453463125,0.5742712414359887,0.6243591761461814,0.5961154083296358,0.5538980546876339,0.6000152421047058,0.6300992280200973,0.5452251463264115,0.5894943816849005
0.10569444,0.1618217074742069,0.08886464417268472,0.08629415630329167,0.08831798300801605,0.08366089733657124,0.09002376683821242,0.2871728319830653,0.08459737062119196,0.08390162478175615,0.29132596479601347,0.08841958217502445,0.08957392412092331,0.0851517268068238
0.8032776,0.7432802500266721,0.9491761019439092,0.9531531724211542,0.9469618027116503,0.9521537087460963,0.9485014454420932,0.8415579182388567,0.9509317705384628,0.9523769048164807,0.8317882646111319,0.936849547100139,0.9493390216628411,0.9519167739581398
0.7919604,0.7432802500266721,0.9490562759721491,0.9522469193490929,0.9455376093525849,0.9517933533931527,0.9478626832419419,0.826723385291918,0.9500884243135272,0.9519670707814537,0.7929797535156196,0.9341508883523625,0.9492942263403676,0.951474817207919
0.8240894,0.7482184914357897,0.9296910664288106,0.9349361197926264,0.9308718146961636,0.925162077133374,0.9288476138958985,0.8715252657617125,0.9288304232397099,0.931272071359364,0.8429547204563793,0.9267109686821758,0.9291172144997187,0.9329434776876075
0.039200522,0.274825487148882,0.06971333558973933,0.06922814161124409,0.06917862819662532,0.06611161973447878,0.0681632703751383,0.29152874303467236,0.06796487558317912,0.0708972766674283,0.3065803208284841,0.07368140494570687,0.07021633100715281,0.06873834659592076
0.7706798,0.7219231007039455,0.7452212644465417,0.7978657494330572,0.8048914246396153,0.7679602613211867,0.7289925327881668,0.7432140987673408,0.7828443095202411,0.7834357255692931,0.7054292403049801,0.8015036178456192,0.750278344757355,0.7916096428677234
0.7257649,0.7166254755688422,0.6309308771073407,0.7095339180156564,0.7368185826223149,0.6654968057198872,0.6378615182619934,0.7275208010878779,0.7049394434840739,0.6871622432784017,0.7004112368448814,0.7429687992636803,0.6340241624100141,0.7052716634104038
0.72756046,0.6378816114794771,0.7580854487794991,0.7926988221693109,0.7812160686467093,0.7767524448311434,0.760213382320853,0.7648665120377725,0.7829187359205061,0.7862000663827253,0.7470515121800808,0.770971018355352,0.7591822817422285,0.7864685474083544
0.01723848,0.274825487148882,0.0648799481675582,0.06424323185497217,0.06294945951390596,0.0630896702467089,0.06175623818848521,0.22575853425255676,0.06442997072519349,0.06674933320414234,0.24119084246972075,0.06823922792252908,0.0651033815445261,0.0640964768369372
0.8281178,0.7432802500266721,0.9465406113252944,0.9522534549617074,0.9481463764419557,0.9505152191213024,0.9461275791580757,0.8467999586863975,0.9504372579397502,0.9507087281292298,0.8178171311255585,0.9405847404822136,0.9467524843780406,0.9505067319187719
0.1270494,0.274825487148882,0.0978721599599069,0.09525115475631449,0.0951199400487189,0.091829679991826,0.09498977985500748,0.3372498610246263,0.09197058318065866,0.0926426640795731,0.34738958177049317,0.09605670527991836,0.09843985929757351,0.09255268184311036
0.78372407,0.7432802500266721,0.9484394318039746,0.9517164099711811,0.9443645307062318,0.9515289230836894,0.9477404840024708,0.8024367398637111,0.9497947946331738,0.9517191605649133,0.768082028779314,0.9323108778599611,0.9484322565508452,0.9511313420212033
0.4908843,0.419922911861006,0.480618768131779,0.4851307676610501,0.47367995475934643,0.4869909924163364,0.46280530624910377,0.6078298405930301,0.4897770286421176,0.4924607919485954,0.5981645670493796,0.4736329675217473,0.4865166308763288,0.48726321026298064
0.07146709,0.3294232629510545,0.09970797661803307,0.08808173622327672,0.08276647745259061,0.08971037280046831,0.1054674160286996,0.2898004701652092,0.08512554794971373,0.09225063679442592,0.3019651252889264,0.08434434583602282,0.10058766867691342,0.0858523256426573
0.6930068,0.4237383567854608,0.6464127344367109,0.6829706561000297,0.6893182462451747,0.6611649490360059,0.6382289766371674,0.6811048671544816,0.6823823223803492,0.6799424726313099,0.6530471751527759,0.6985615258682668,0.6532673011648873,0.6783758377593052
0.072675064,0.2800465308409905,0.0787189041811374,0.07639158120246145,0.07509869846617069,0.076412424945177,0.07994601689769837,0.2841663697517033,0.07517372381839543,0.07981502673273846,0.29397336025792337,0.07888476879803692,0.07851072606685343,0.07642257792042997
0.8531172,0.7482184914357897,0.9518771838683477,0.9563747556258392,0.9536634075897815,0.9546323009186052,0.9525567905213199,0.9102223889618113,0.9554335896320086,0.9556035649720537,0.8867593990270255,0.9466698639557695,0.9522499075196784,0.9555749709487404
0.44722497,0.5862264417146459,0.48398267426835667,0.4988703827582618,0.5236706331987285,0.4595787657764757,0.4998209073714005,0.5851316651533394,0.5036452096246625,0.47784855677953286,0.5364886641062673,0.533802299345725,0.4883530882390577,0.5004855450235381
0.07087408,0.2112891423377433,0.07569144563246752,0.07788629507174652,0.08059756570799073,0.07160528426493297,0.07594194381876421,0.2339794792780833,0.07724758560289595,0.07895805036333704,0.23849459718220672,0.08355854068680788,0.07572903600809625,0.07737657244785626
0.76907116,0.7166254755688422,0.7904355153698019,0.7963764133901409,0.801260149873098,0.790423598707783,0.7933835848521174,0.7553540491251998,0.797502574545123,0.7921015374711049,0.7535907595857917,0.7935396321835287,0.7925982585791425,0.798145463804272
0.11930588,0.244971240574286,0.10677027734580886,0.10401264700418426,0.1022515797882205,0.09771749289486577,0.10459729778906998,0.32256696146367914,0.09977877205390313,0.10651222439481287,0.3370871203466782,0.10151656776327586,0.10682359783290736,0.10088998990552196
0.8469597,0.7482184914357897,0.9525942946359768,0.9560748272492745,0.9529667386219909,0.9547332868880163,0.9526022442495135,0.9072932347578796,0.9550806939214374,0.9559223788388996,0.8867192486355426,0.94566489673816,0.9528433402794306,0.9551869639152939
0.7135407,0.7219231007039455,0.7353243512326716,0.7714731269722167,0.7657010802952475,0.7605349819094439,0.7240095343249737,0.6463470157368028,0.7665434708326976,0.766728944693876,0.6136863857312645,0.7556735101647702,0.7341607925605318,0.7704609832494845
0.58606416,0.4714445872677232,0.4135435873362579,0.48542777605059084,0.5171718030172554,0.44726576450907773,0.3853015575783775,0.6689273193749766,0.49650949181053117,0.45790171612622094,0.6487773129327276,0.5660029418560517,0.41205450503744734,0.47796898657675707
0.07934918,0.2800465308409905,0.08187645971923993,0.07946575100163736,0.0787546455981448,0.07798430247111222,0.08152582321331205,0.2843603905826585,0.08098168519009655,0.08003006289407996,0.2948596316196216,0.08255217986089194,0.08256995404133013,0.08080575478224561
0.18611482,0.3736249892618027,0.1761171404016563,0.16419270147879333,0.15203465790467946,0.1655495535077593,0.17338177295399843,0.3655995110895768,0.16140993205426388,0.16902423908874323,0.3653163411242843,0.15231202649031206,0.17689110889419316,0.1565617684051586
0.5301126,0.63179950624756,0.5990252911477135,0.6297819525347614,0.6258680379821919,0.6012635980129262,0.5898438194025133,0.5892781089270154,0.6216556623263405,0.6260735061069497,0.5707302060718114,0.6268370557067303,0.596364509993813,0.6155556557463613
0.21971247,0.3148554031055298,0.12495688325074558,0.12565902589354364,0.12379624681029473,0.11833693739162465,0.12629277501880606,0.35246537282073526,0.12186966124589367,0.12611703920895737,0.3585027470579616,0.12898521173132338,0.12525407843835712,0.12312736674461747
0.7454977,0.7219231007039455,0.7912814681057145,0.8024922982825098,0.7928843233831107,0.8059149525145974,0.7881111015796664,0.7137800003476614,0.8001573987922989,0.8084449937280024,0.6790032620011475,0.7817765562500562,0.792043802936548,0.8022204221089748
0.69298166,0.7219231007039455,0.7751298033543079,0.780061723140917,0.7568094227972442,0.7894007910153575,0.7652144262112331,0.6395453567796404,0.7715529157086038,0.7919518027672143,0.6082635307651225,0.7420383766242167,0.7748515297441767,0.7749498646506252
0.025041673,0.2357119570088798,0.06521075568796654,0.06451832479250133,0.06487194409314113,0.06291628275187082,0.06278595814666815,0.23660939913441564,0.06422091632133482,0.066961776438186,0.25849300543118325,0.06916745719277888,0.0657052538002199,0.06437237465075868
0.6142104,0.4112828619720171,0.496527922091654,0.5244590179599243,0.5572765887500766,0.48416694756205814,0.5092730638333476,0.6561108456082002,0.5298512583933068,0.48462175671482727,0.6364617406873805,0.5767446220814032,0.49591712571812563,0.5192703672889922
0.367359,0.2800465308409905,0.20717772096870485,0.19234438232160317,0.20696810781958894,0.1826079603827791,0.22903321204990376,0.41901928680666795,0.19054017618447802,0.18367344397297297,0.4157484510698518,0.20520246548486223,0.20622718777443683,0.19502290575554648
0.8946504,0.7482184914357897,0.95256749439216,0.9574560750456941,0.9562094133738291,0.9547062771422956,0.9534795083738068,0.9467808398539933,0.956228732699296,0.9563927334454345,0.9298522826666868,0.9513731655714975,0.9529964793069606,0.9563624469682095
0.07278006,0.214647170382445,0.07541176006423027,0.0792293583859035,0.08121651090079146,0.07250531445443023,0.07443486368535349,0.24942160739706987,0.07830486164478054,0.07947545545406434,0.26136231977390806,0.08477941396777847,0.07546185880475803,0.0784326738458513
0.14833938,0.243861252922355,0.10191913889637613,0.10042176969937082,0.10055821194979489,0.09516934965308277,0.10464795549033042,0.334040783162944,0.09649665372152642,0.10122964924466993,0.34963517311462133,0.10239289696225769,0.10265698615203951,0.09853174657561972
0.07017239,0.2577142121615308,0.12296050270630896,0.09966749480520656,0.09668783021391372,0.11481087269821284,0.12971485446722059,0.28772244842712946,0.10345789240628692,0.11082361358086687,0.30420421266479436,0.08940003554782239,0.12114640012420685,0.10369872965915108
0.7998605,0.8189134937766765,0.9342725964103421,0.9332699252810441,0.9211504134986439,0.9311534684308297,0.9281896412674138,0.8899084471413268,0.9270875736207966,0.9395244854106423,0.8737835117889979,0.9213585584601793,0.9347994700763765,0.9323067260175243
0.77859837,0.7219231007039455,0.8474243844219419,0.8435807738816055,0.8359124295175858,0.8489740019831338,0.841842594030911,0.7416165093914941,0.8427282546457926,0.8505653935934163,0.7054599945171807,0.8189891694745972,0.8478722188995039,0.8449067555265095
