LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.09434455,0.2260403844602658,0.12890275243707963,0.31825699420815196,0.10512770551670063,0.113353790993688,0.3236752704125792,0.09986478287581262,0.12140737871046885,0.10929312606390254,0.10301625245839445,0.20946406057674816,0.11333367295697801
0.02254533,0.207494985899038,0.0883259436053902,0.18566726933519268,0.08079169531446287,0.09009004822129071,0.18316007262206407,0.0818137862667934,0.08801645739240835,0.08339118935938386,0.08643309915628361,0.12359280735091642,0.08555444649608385
0.005868857,0.2913507548848104,0.053879849027404156,0.16888804079031014,0.057188313904379805,0.059274226808992816,0.16087491149802052,0.06539782347941944,0.05584470565495679,0.05764406446366421,0.07144564822200489,0.1090010148465386,0.05565959871204301
0.001780237,0.1933302340094188,0.05517678426700303,0.1644578934026884,0.05716689469639084,0.06075243145865831,0.14765115650351862,0.06461659749063181,0.05809048030941315,0.05848372095371883,0.06953093402301601,0.1094149531057083,0.057550778947720024
0.9631895,0.7453369780547955,0.9400591891891621,0.959840838790836,0.9329524349271772,0.937867475574922,0.9493983547604964,0.942799551368207,0.9372780401306985,0.941452207816258,0.9371440858974409,0.9387484747283498,0.9271232358170666
0.98130155,0.8164735946927585,0.9464695682265404,0.9754873139481438,0.9519910680826724,0.9496427690474128,0.9695602483341617,0.9506775981326454,0.9452444417863063,0.9519907728937893,0.9503403705402645,0.9484287864968339,0.9474443129506754
0.9129898,0.4961439757294564,0.8905900865704938,0.9357340697780696,0.8854722371606296,0.8741657868169476,0.9107592196506621,0.9028833875001379,0.8777216883905318,0.8919475694674986,0.8823214721090734,0.9350452816532149,0.8709653785764704
0.662561,0.7133128733428402,0.6953777296543541,0.6029918513329315,0.699178722048319,0.7160190691850963,0.5790466487439931,0.6858973836599762,0.6947095546643915,0.7089525248405255,0.6946954045576261,0.7076140073776105,0.7081254786736577
0.33645803,0.4317325534317314,0.5001535637772414,0.4801521532766227,0.46462869240529425,0.48603170482339425,0.4689183546170308,0.4172255712837548,0.4988421324653702,0.47477805563223746,0.3996883225152531,0.6067916209020506,0.4901236488741839
0.97296846,0.6782807211655644,0.9405115609328567,0.9614825578556454,0.9418369183852343,0.9393230422720105,0.9524733273460704,0.9413851810614098,0.9375287926686076,0.9428049820233608,0.9358256545401549,0.947792176025421,0.9374834082891352
0.0011500666,0.2832415305660343,0.05564628350941705,0.17033469251628475,0.05849568502913531,0.0623353750729755,0.1596492591301715,0.06597397247215633,0.05856064463893099,0.05948388618936926,0.07281611330844112,0.10885612823834531,0.059540360508003085
0.98741955,0.8164735946927585,0.9453856290766453,0.9746126186638154,0.9515728881883918,0.9486108981547101,0.9689784306950866,0.9506992886424795,0.9440238581793021,0.9513990364276751,0.950216702766661,0.948235761139094,0.9454843400417904
0.7706862,0.7440854737041059,0.9401301726315952,0.7733591718930409,0.9410256703920739,0.9418801891493628,0.7484271656761787,0.9225260564607456,0.9374093105058746,0.941666951786892,0.9262278189109452,0.9082540979987497,0.939787832931195
0.046001762,0.1482488312922179,0.06928250869564176,0.24856124125577145,0.06992431528935025,0.07173757800819515,0.26486406842451266,0.07671028041502215,0.07105678878989635,0.07118925551132542,0.07967162871263081,0.16220099935479615,0.06826452489016946
0.6468377,0.6566885117764701,0.897820674627987,0.6135779218958871,0.8740347235297289,0.9024289628118354,0.5916413400568049,0.8349052136909636,0.9007547219836655,0.8896540372070174,0.8443790611820499,0.7728653431352723,0.8978512505583754
0.5159917,0.5650113069272538,0.6577931661416386,0.6665060125282678,0.6041363206816476,0.6365065836729049,0.6462371836963259,0.5752606904812515,0.650683962417572,0.6253190826877563,0.577434640692766,0.6993222830593219,0.6259478752590661
0.77286965,0.7234919023127536,0.8133432563565451,0.7676077985203744,0.8312868556128681,0.8317956437192396,0.7368244892494988,0.8219901871866275,0.8121013903711891,0.8339192490005356,0.8258861680225038,0.86100725139217,0.820664398518416
0.57669145,0.6679421162874397,0.37468643721839745,0.6637149753405774,0.41035366670484413,0.3502594731978061,0.6260646227164558,0.5143921053459515,0.3486294204013929,0.39486873968371106,0.515399812066942,0.668793958622186,0.3618624455252539
0.31813663,0.2745071810711276,0.12956769944033103,0.36945206501709277,0.1349894117053247,0.1393665391151648,0.37028813420760287,0.14706220170239814,0.13567853010290615,0.1372025377241644,0.14881388046743627,0.2543525837692683,0.13531048008508761
0.01590931,0.1869517107148051,0.1463574246805265,0.14141015401290172,0.10938433922802845,0.14493097911051417,0.14449003380555325,0.09386406150082284,0.15526782049558926,0.12004071122437823,0.09760698575865638,0.12209215164840033,0.13737798698936343
0.51587,0.4367043739437887,0.5050622185930325,0.5587429468999378,0.5082597220030126,0.5227095945863913,0.5483940232166015,0.5201223593216214,0.5064652481196112,0.5184241306880327,0.5092010630361112,0.6534251499430287,0.5074538659947773
0.7660881,0.712799848320526,0.798750708924118,0.7539579804394221,0.818035732361125,0.8089144693659017,0.7146322308204874,0.8027298551018343,0.7935649580269806,0.8159201799704474,0.8063118151759794,0.8446790511852417,0.8017289789080537
0.0003947421,0.2042456407731788,0.07643405685813046,0.14714535688611557,0.08570264945804809,0.09284919701609314,0.14306476269412624,0.08191240725246567,0.08313850924232076,0.08345240148771975,0.08740262695767055,0.11497228647075297,0.09439024210467296
0.9739458,0.8088129540421383,0.947430893186804,0.9751444042946504,0.9520575603147525,0.9498555053884962,0.9704458606242532,0.9506597098693292,0.9459054855848101,0.9524208842682524,0.9507195073027221,0.9483045001276608,0.9474890487437241
0.9772818,0.8088129540421383,0.9475591847332814,0.9744385139554446,0.9521249722137229,0.9499127781714467,0.9695019761602689,0.9506657098706699,0.9460307380908061,0.9524999648183341,0.9507165654041451,0.9483935893418328,0.9477179807909992
0.9798307,0.8088129540421383,0.9469448565488545,0.9750656775872013,0.9515028907982261,0.9489208854741833,0.9706250629021126,0.9505024712121519,0.9454783457817573,0.9519192030960246,0.9504705663008235,0.9482930854979179,0.9465276190432317
0.81572086,0.5779475814273701,0.8415205954384511,0.8321014315341342,0.8523793595651513,0.8331049877972634,0.800720129091621,0.8570625874300012,0.8314525943172247,0.8496829815157074,0.8401441891020387,0.9120654846585989,0.8279437594566568
0.79839885,0.7234919023127536,0.8260082207196998,0.7918670205958236,0.8530857761140291,0.8462464740354834,0.7551013648274391,0.8419102841554936,0.8252932896723664,0.8516185248317708,0.8417053325161872,0.8873278604931558,0.8385962173311394
0.48942074,0.5526058747167177,0.5232196261048553,0.5691331128360005,0.509495824005957,0.5208902156571977,0.5648357923761447,0.5183484210189383,0.504344399581876,0.5125629200809106,0.5258275866999023,0.664732234373451,0.503807238475205
0.759302,0.712799848320526,0.7990047034168054,0.7512528543176974,0.8066430218979408,0.8058233244365844,0.7168347254781762,0.7971089399537097,0.791333378807291,0.8082783350634003,0.7996650121417559,0.8439425280905682,0.7968018574927642
0.20707512,0.2738964451201215,0.09750534896536116,0.3158141920597603,0.09956122628383585,0.10109619487540462,0.3180050707749208,0.10891421611388497,0.10096685785403899,0.10082742599382133,0.11321169194395912,0.20716942005831956,0.09728529483490224
0.618582,0.4980062049398095,0.6066469376423897,0.6342631838501986,0.6287478310449798,0.6081172685959487,0.6216100429306406,0.6698262771710219,0.5857719256331727,0.627507991782907,0.658225359444453,0.718043519058033,0.5985958433056773
0.032859027,0.2260403844602658,0.08520391606345425,0.2644535162340846,0.08327971465294326,0.08907321646885732,0.2727962391975054,0.08462147916333969,0.08791663600321825,0.08592801573396303,0.08851099064484994,0.13825318346399043,0.0852109044546139
0.060995623,0.1201938891665414,0.09446105291462573,0.26969980287295037,0.08693974602000895,0.09005971316095937,0.29886838188286236,0.08965795325204133,0.09300148718160095,0.09000563932154376,0.09144921434353606,0.19590396316036143,0.0871854647134386
0.86294603,0.7234919023127536,0.8968522460472789,0.8800917634171604,0.9003847996770216,0.8980712983104651,0.850463318077448,0.8893083359722885,0.891869681109392,0.9009583953016891,0.8825530929447305,0.9252629628419434,0.894167941712638
0.7847403,0.712799848320526,0.8188130141632751,0.7737921718125997,0.8343066247354868,0.8229097087657898,0.7341221055712974,0.8208950207849142,0.8078601224749345,0.832611276816827,0.8216783139626325,0.8665979810858591,0.8122481040484544
0.4562979,0.5526058747167177,0.5445427372144465,0.588037575866159,0.5442283721985183,0.5439097664092051,0.5586278564023246,0.531769003182035,0.5481992673869224,0.5508082468527681,0.5355253585384336,0.6514704691576811,0.5415639888334147
0.005023471,0.2260403844602658,0.07335143507032407,0.13698528185158815,0.07381470799708045,0.07818541808958508,0.12480706197765208,0.07564633538437454,0.07654737210433986,0.07371991180915519,0.0807147115724672,0.11119582248462341,0.07524100202986447
0.56533986,0.48074268153553,0.7176660439343001,0.7052181930111878,0.6590027830433686,0.6810727371745062,0.6735376484629246,0.6235532524253209,0.7018454816965848,0.6756491840757939,0.6164278535864864,0.7485901416302191,0.6837671296301362
0.919435,0.7929921976353999,0.944902651537169,0.9607948239551514,0.9498460699490373,0.947293009793604,0.9495742346869053,0.9487693466468515,0.9436121546039018,0.9499303972515012,0.9484264368709432,0.9480022451558991,0.9443139683642638
0.06048718,0.255130162841275,0.10390013872419752,0.26254491831405563,0.09020012542782423,0.09279058231044188,0.29018567582295696,0.08598566744498996,0.10161142161450787,0.0913622597846087,0.08874661529930755,0.1909986299607778,0.09453290091944384
0.08763253,0.1865708878847756,0.10245180830100661,0.2791923514374236,0.09699460619723686,0.10335470686583312,0.2910202194523357,0.09510770570086233,0.10543307591365232,0.09950739954093712,0.09770822030055679,0.1831649437827985,0.10085579893491217
0.6246693,0.7023891256329136,0.5698758744466518,0.6019084571417224,0.5955345483726735,0.553178267552716,0.5759135428496752,0.6413312377853305,0.5433733412821182,0.5937587437468116,0.6346832152423857,0.7036706481792505,0.5412663985555415
0.102487355,0.1817358108006811,0.09498401093979107,0.2983636181234444,0.08763257478200155,0.08896694492296477,0.31229409421217813,0.09117692709840167,0.09170430741164046,0.08918962972088662,0.09191701732410007,0.20977999561955762,0.08688225962514126
0.80138093,0.7440854737041059,0.9426058733016347,0.8206603399436908,0.9440507568085839,0.9439353786980611,0.8236072863246434,0.9298867834895492,0.939649274450257,0.9443416743823198,0.9324937826086066,0.9236878599400805,0.9418964173117358
0.7904535,0.7440854737041059,0.9420322570768038,0.7928278104392307,0.9433362444382567,0.9433358412275716,0.7743416613115869,0.9276575945665746,0.9392880449001101,0.9437927025996762,0.9307299822886442,0.9206172392025733,0.9414400191037926
0.85375106,0.7440854737041059,0.924834846207801,0.9005284700955001,0.9306633560566464,0.9200738960620845,0.8657883051515499,0.9332071629879444,0.9215625864354251,0.9304482162700582,0.9318878151270773,0.9291764267588423,0.9132777368348748
0.0545143,0.264600191488936,0.07302418608864698,0.25522616955624566,0.07054835586491262,0.07361144604836825,0.27546757964856516,0.07699189887750556,0.0739538210867848,0.07202171232602324,0.08065329282986952,0.14858396444294886,0.070012058169757
0.80841595,0.7234919023127536,0.8053261317777268,0.8066027141411061,0.8402129170100151,0.8324908018566756,0.770050356451957,0.8504687997386373,0.8025942100187049,0.8407661529652033,0.8455190680584096,0.8916665046460647,0.8202171419334554
0.7716598,0.712799848320526,0.7137524045174144,0.7731542057037191,0.7720692524483903,0.7517452353343061,0.7355097512776618,0.8016344225261186,0.7018280334335358,0.773857815817735,0.8011444782105483,0.8302809677604603,0.7305380188079318
0.7712383,0.6325352318976638,0.8024750622695562,0.8109638692025805,0.8177443148954786,0.813708393436591,0.7889598472106785,0.818410959204304,0.7971300268130007,0.8227955638349558,0.8192833801568756,0.8549480488307551,0.8078592301517507
0.022228314,0.264600191488936,0.06464262731518053,0.17910718528581165,0.06529409377171042,0.06881638437706716,0.17768904544744357,0.07093794652053942,0.06765864566850037,0.06687266942423606,0.07545049489445992,0.1169448152015097,0.06638570534270297
0.8264284,0.7440854737041059,0.9399510447157132,0.8431594158595349,0.9431038768569355,0.9420819921643702,0.8314973345893458,0.9343901912651795,0.9378329552194229,0.9435363367685181,0.9353868169153075,0.9238718420707531,0.9393088975789874
0.1203335,0.264600191488936,0.09507116106039232,0.3103324205286935,0.08961508447551139,0.09225485548094249,0.332282804539414,0.09292645062727561,0.09473774364114204,0.09122530087562294,0.09411445678407301,0.21024081946944656,0.09027896306316216
0.779581,0.7440854737041059,0.9409262663430578,0.7828219682424469,0.9421125465375463,0.942880180292255,0.7691304144483624,0.925165948377783,0.9387312040244431,0.9431860717944845,0.928551610729702,0.9154391785799154,0.9405805244718597
0.58475024,0.48074268153553,0.6616994407097294,0.6508247095524775,0.6629607844241171,0.6704900159072738,0.6304806226776162,0.647775588637808,0.6631958110713175,0.6719480799638792,0.6419662215334625,0.7511631208923386,0.6646951178233206
0.12149283,0.3038184017465297,0.1365773059444197,0.33499717712451005,0.09686347336281306,0.10391017851566804,0.3341229048166926,0.09577617542907559,0.12485812125558496,0.10258750165863559,0.09681695173380296,0.23154588361300563,0.10377762883293258
0.47673208,0.3880691730155777,0.4920671057061544,0.5818034488540121,0.4307560915205458,0.4731382490733136,0.5476926267415976,0.42156629360405845,0.46196982219287597,0.45448695268039074,0.41396903405026436,0.6422752379801195,0.4468189832155858
0.1002925,0.2745071810711276,0.0856640042699024,0.3013079702020975,0.08180822221688912,0.08352228362828043,0.3101112119026029,0.08754816284423386,0.0855760381795161,0.08344182436813032,0.09059348150326949,0.18554872312005452,0.08191829520160063
0.8715176,0.7535493956074367,0.9454025601306244,0.8770228224316613,0.9494573693989959,0.9474681282166098,0.8454002464288308,0.9441268649218879,0.9438880910131934,0.9493629314865254,0.944337815730367,0.9312193601260625,0.9452801870958656
0.4867031,0.6082494871085813,0.50586538961656,0.6268072506096133,0.5050130417724824,0.47912024524968083,0.571837820975434,0.5472556096685678,0.4804057780126028,0.501567469387278,0.5495218705594584,0.6782058603181808,0.4707399616857086
0.07137644,0.2051951597592879,0.09437674873213664,0.24042055552781347,0.0886586650467068,0.08845258634892321,0.23928234237623994,0.09230728146859134,0.09213957403698898,0.09164470159449326,0.09433671336940545,0.18770514642013353,0.08399331007056292
0.80785996,0.712799848320526,0.862045802626748,0.8218147371529817,0.8651027908226027,0.8547521724984977,0.8110286002586566,0.8484302967052286,0.8535839521716143,0.8617463670505824,0.8413839016738287,0.9071289089484058,0.8489009088659873
0.09273808,0.2135237436039389,0.1184667284952547,0.3039192254615357,0.1025587688776128,0.10612346213084314,0.3098753926411181,0.10180556094226748,0.11425705930472699,0.10701042437770247,0.10246780569584821,0.25443623425905654,0.1062178697034148
0.8653731,0.7535493956074367,0.9457341412558952,0.8775877184317542,0.9494525959129904,0.9478503418442518,0.8482209185589739,0.9435443489868126,0.94420992321926,0.9492445617980128,0.9440869574285646,0.9316541445413392,0.9458297720411057
0.75731355,0.7234919023127536,0.7908847688165457,0.7450282460666129,0.817864206555258,0.81314951696242,0.713641429696634,0.8073079532985263,0.7901074349227496,0.8181553520672329,0.8117353512928499,0.8348424908151181,0.803899995532268
0.5723339,0.37168710250022,0.3368923627445486,0.597998116227551,0.36881011538415454,0.3318373658812114,0.5734458991503851,0.43411572416199434,0.331024590699465,0.3526939748075754,0.4231726894479214,0.606647256414554,0.3326269400218972
0.09326731,0.264600191488936,0.08345861816509374,0.30915701727792005,0.08145851253494289,0.08217916531969327,0.3022286221476968,0.0863612287972382,0.08260922863047435,0.0824598782200175,0.08819328207323159,0.209681535805705,0.0795796971818806
0.20507357,0.2796601008346442,0.13397352476572919,0.31970666261988645,0.1217230017115867,0.12856788573413108,0.3368120494473982,0.11973967585211805,0.13254015959566262,0.11885694740024891,0.1268921858452303,0.2403974742832741,0.1270721566463123
0.5930956,0.620172515358347,0.6740361282910741,0.6063761396112961,0.684148273911964,0.6892969863420586,0.5806690525482797,0.6793054863311003,0.6675986800545447,0.694209104991081,0.6884795783886568,0.7283469886632206,0.6808035571904094
0.20098042,0.2271932480537124,0.12296521480556218,0.3235640886081957,0.11124151161878322,0.11658132146516767,0.34466169332908836,0.11427850698869069,0.12267584089437863,0.1155403184056241,0.11799259972574509,0.23725594468954458,0.11574603256574326
0.7855333,0.7234919023127536,0.8310676070513778,0.7690129270995573,0.8499566552869855,0.8487785435912839,0.7346762998749081,0.8317193292857663,0.8319185798884206,0.8497351273228736,0.8359555247746953,0.8695526256588038,0.8414996523643282
0.74074954,0.7234919023127536,0.805215459041756,0.7167852255383618,0.8169804029728273,0.8258474606924485,0.6844318602104315,0.7932413288811199,0.8065337299600213,0.8207846082771578,0.8005922446980325,0.7999111792305013,0.8196316827308399
0.028384011,0.211792156893638,0.06692978249933094,0.18032741679977352,0.06633354900303537,0.06885891191270269,0.21844373439142747,0.07244538822967593,0.06893352240818637,0.06759705934673901,0.07622294171895107,0.13624097541072494,0.0660976259817759
0.5981856,0.3562450998604816,0.380824153025116,0.5334071839192635,0.39681464370293396,0.34944083307983353,0.5093987612611701,0.45033576289072397,0.3747871266464683,0.3793952997193255,0.44034594939433036,0.5802891384519353,0.35448357986226975
0.2951787,0.2745071810711276,0.20066552362087103,0.4202387823092608,0.15069885732652888,0.1488019195110589,0.4092687740265665,0.15631829079855894,0.18018440684450285,0.15348969191736703,0.1478868120585023,0.37844765929677127,0.15271865899982257
0.9080563,0.7535493956074367,0.94572136621468,0.9289671758823775,0.9497649489474813,0.9479496064362319,0.9065482923192641,0.9475951925587529,0.9445520745541973,0.950335974163505,0.9468759294990905,0.9343038677448903,0.9455972534019976
0.07296663,0.2260403844602658,0.09491554553667297,0.2543109004611123,0.09152825228985602,0.09310822861261384,0.262045370561419,0.09344930935713168,0.09564145645908242,0.09482834847376691,0.09530054289996134,0.19046737809463368,0.09006107701865793
0.13105187,0.2331433046292119,0.10824213534729066,0.3229149222636357,0.09949536922336841,0.10371181005087522,0.3532329674877289,0.1029769206730585,0.10610325572559631,0.10198113396308073,0.10378856340485498,0.22930114254036876,0.10021157306947825
0.08162682,0.2516584183120346,0.11930345274932763,0.2863020815305968,0.09905623547479936,0.10043712797698703,0.2873454397421972,0.08991378990344019,0.11377972792142448,0.0976353975268807,0.09312015834518417,0.21470010272725976,0.1011700886000469
0.83922696,0.8088129540421383,0.9308489341588253,0.9318921836017205,0.9303950090430856,0.9342885679132266,0.9130991696488492,0.9317791033435283,0.9298248548509042,0.9334296494951054,0.9347689933541629,0.9356960471501644,0.9258676651189406
0.8167208,0.7234919023127536,0.8826812382344247,0.8253178226893297,0.8782412142343394,0.8807295897256905,0.7897369396168157,0.8658287737257254,0.8760194773317241,0.8818039385274581,0.8599481197768682,0.9105941836959385,0.8742820508724455
0.56463534,0.5650113069272538,0.7985958092781202,0.6531985785277795,0.7418826069899019,0.7751010242923915,0.6401128616816584,0.6751466286027366,0.7948840242089947,0.7553393232989741,0.6700341920016053,0.778072251863849,0.7784104368752808
0.16660422,0.12807227652719,0.1900626370692211,0.3202738686892876,0.13805209004823854,0.14719967790791108,0.3300048303709057,0.11829364256320177,0.16532686408408223,0.14131569709660557,0.1168940275675379,0.3045541371135653,0.15626549895697842
0.7508873,0.6325352318976638,0.7910985333150524,0.7525898255877197,0.8070851444327245,0.8064338926844373,0.7350861589553358,0.7992840150158484,0.7903813645761728,0.8130722324927782,0.8008354490331608,0.8139088437711217,0.8041356451436762
0.96775645,0.6934735680901534,0.9335275118478796,0.961310614090678,0.9350897355946864,0.9258300601825628,0.9525374602802543,0.9391618028520522,0.9273323962247328,0.9353761401168986,0.9318668607257763,0.9441611695609635,0.9226714107070141
0.9879352,0.8164735946927585,0.9464196779160968,0.9756509234301121,0.9516991045328534,0.9489087597206138,0.9706479009911447,0.9507195767898912,0.9450519483174243,0.9515306753057462,0.9502230142897015,0.9482383983481728,0.9464723831623507
0.059273716,0.2688224795970624,0.06984404322728707,0.28730430087942127,0.07034620075539938,0.07200517727553914,0.2880878641638539,0.07820724074349175,0.07100667613130017,0.07278494171978728,0.08209140444797074,0.15560367428511274,0.06761370484763665
0.6966667,0.4999706615784124,0.6279515826201815,0.6923687025021208,0.641500532756211,0.661634256869818,0.6608378805219234,0.6690472187367507,0.6405707420684112,0.6490221684171351,0.6751232873249944,0.7393386841431793,0.6502041236835507
0.7101155,0.7133128733428402,0.7359679798000742,0.6227486472118033,0.7346133429762207,0.7533743336050331,0.5948224979137304,0.7246231345047099,0.7333303068288258,0.7432489830681297,0.7316934277206764,0.733243501584355,0.7404532778773938
0.15410276,0.1432444546097755,0.12534550004724063,0.3160121053358578,0.11647883105922581,0.12472069399597449,0.32910983636721464,0.11079773196823668,0.12763501933293525,0.1190167992536807,0.11002112041190096,0.2422916776406272,0.12426174438469118
0.64950424,0.7023891256329136,0.586108503728183,0.601643759761535,0.6019293681997506,0.5745040635581814,0.5760878928892657,0.6477191074190678,0.5637687358875924,0.6067248268900871,0.6427658952398242,0.7037180273131902,0.552191044172751
0.1288827,0.2271932480537124,0.11041215389260658,0.31634235436430913,0.10009772833016435,0.10292701143067924,0.34222125500699685,0.10231803038393728,0.10923250448593551,0.10155802424576865,0.10205566362403243,0.23330682305491104,0.10133303048647227
0.75050676,0.712799848320526,0.7689766258721995,0.7336351142079977,0.7911272253654633,0.7894153527313004,0.7039343946259476,0.7866165820599622,0.7662795001763474,0.7947275447374521,0.7884765972395336,0.8206512522798933,0.7759155398521931
0.5410627,0.620172515358347,0.6653372943619147,0.581265845383817,0.6599342437906777,0.6738732865374326,0.5475171079935214,0.6452876456807155,0.6597406411172575,0.6656334560647039,0.6593156890182402,0.6893107782338379,0.6634524246183088
0.7812437,0.7234919023127536,0.8426195361994486,0.7934469594106655,0.8508168764822772,0.8544471475606604,0.7899439690795562,0.8289991070670369,0.8460015132821403,0.8495079301640247,0.8345100284690826,0.8762360056355514,0.8473810516906257
0.7472732,0.712799848320526,0.7807543761753968,0.728920278453592,0.7989710556111029,0.7977791441720447,0.6964493498662933,0.7831550601729222,0.7835875910205726,0.7999130011998974,0.7879827844099645,0.8176135410156917,0.7873511441185804
0.4233858,0.3358528441189785,0.297013923834536,0.4344324855024516,0.2842804204533888,0.30416748855608755,0.4308945725569969,0.2727872256465455,0.2954258977673857,0.28289454219429067,0.2796359044114346,0.40419754915785405,0.29079773874138853
0.045751806,0.2745071810711276,0.0698539622143,0.246980804103852,0.07014407462704857,0.07251888591569153,0.2489559495678125,0.07750958852775602,0.07079900541695579,0.07152512317709978,0.08123828069883471,0.14204399231308798,0.06835812061636251
0.41390893,0.4229762071092541,0.4603501447372171,0.4833802904322071,0.4359582125812079,0.4831580901994864,0.47097174548936815,0.41204830766109063,0.45532484166335124,0.4394026577721869,0.4047863509132591,0.5744498948365595,0.4671603874860212
0.65567863,0.7234919023127536,0.7185126048242755,0.5940266531845249,0.7614248626124451,0.7686360750960635,0.5620597936317479,0.7380507948988427,0.7360826647782155,0.765368170679673,0.755778806899797,0.722211676432779,0.763332197816083
0.3904462,0.4939404349462424,0.4407100271074146,0.5070778800012615,0.45093571675715316,0.4590294079328071,0.500414091199277,0.46113868187415175,0.4374610144907226,0.45666328014039265,0.46222235638549564,0.5551738153333433,0.449699569333008
0.05459924,0.2135237436039389,0.12483655788576584,0.2438446730224432,0.10477181297582745,0.12111004810867314,0.24528135831778664,0.09557145030614589,0.13259300149640849,0.11077588688280378,0.09811637402737826,0.21659564694952796,0.11712117097237237
0.13590156,0.2422605009917338,0.16911700415473435,0.35005691858315746,0.1301546952946207,0.13632004512659263,0.345849862653275,0.11719884390664023,0.15812579835718205,0.13322581416883225,0.11980210569511887,0.2859569232372295,0.13739840917160023
0.06192165,0.1616033718931524,0.11140244549515957,0.2533773689094047,0.09876444537728372,0.10804739862529941,0.2573050014839823,0.0937745509316046,0.115842283313711,0.10228271736188743,0.09584770026969741,0.1899602074684521,0.10792505243509061
0.6592764,0.7234919023127536,0.6897065690156934,0.5937665346236776,0.7410485888602943,0.7487437418867414,0.5713930390340468,0.7354884854730509,0.7007876444556379,0.7497304592792203,0.7525234355500858,0.7151303171416555,0.7319852952849011
0.10716016,0.2328729420086862,0.13301417020334466,0.30419111413677297,0.11554120091533522,0.1291086122022002,0.31670523629182956,0.10494919035410595,0.13935127433123262,0.11855786698675466,0.10660131299002407,0.23331588958136532,0.13107841969568299
0.7265745,0.7133128733428402,0.7778085818611071,0.6704358521542068,0.7631809707143463,0.7820412643601001,0.6395982166516871,0.7407237596810622,0.7762048006317664,0.7704608909714872,0.7468897774061627,0.749243918577143,0.7809148541814142
0.10118642,0.1448093061316539,0.12183803323754021,0.3037169791956825,0.10052348403147474,0.10388386465466962,0.33445310752088164,0.09836976415057229,0.11391131674662795,0.10216255655304696,0.0986739784444346,0.22674539553401063,0.1047845401591786
0.1444237,0.1256176707779019,0.12045190589941945,0.31633930224627477,0.11176351404203413,0.11930388197406225,0.32759020960110197,0.1093822956340786,0.11830136660937998,0.11505875254676157,0.10860334529548563,0.23626660105122768,0.11551791578747092
0.04649609,0.264600191488936,0.07384823002027616,0.2718761524006122,0.0726337781547462,0.07493203437854158,0.27586510165080114,0.07845102000959514,0.07422551488882953,0.07378589984409553,0.08154534480061637,0.16676736714249968,0.07179518211639767
0.6671235,0.7133128733428402,0.6488298382487121,0.6097217594087528,0.6797531667417688,0.6817009020992264,0.5816533963679503,0.6852485470776956,0.6436160955448106,0.6887459579065486,0.693171164356259,0.6973192225951202,0.6719682624476209
0.48382288,0.5526058747167177,0.5312496490480444,0.5825552193573451,0.4943057124750986,0.5197704010721629,0.5782873480430102,0.5132470447322922,0.4974698738888742,0.504018704050078,0.5181779009524772,0.6362219175796399,0.4985390085134199
0.63503027,0.6207629692785358,0.7181026519345327,0.6935951960492739,0.7062804938346172,0.7168831200183627,0.6389540156932431,0.6869929173367944,0.7160065792487328,0.711798210149089,0.6887892328109171,0.7681692903677411,0.7192847887829125
0.7653308,0.712799848320526,0.8124178799910023,0.7459272694211572,0.8221603237088806,0.8183446416161779,0.7059969711858354,0.8038653037188765,0.8065272335816669,0.8197401918676261,0.8071794001074755,0.8474213514084289,0.8108678097974069
0.48265624,0.3457511931099336,0.30065039317313796,0.43123224052446557,0.3099431323582466,0.31093204843220484,0.4200061861915193,0.3258947160196886,0.3124242490731112,0.312273854471126,0.32809105106821923,0.45596626114580596,0.3091755656597731
0.020725744,0.1790542641050163,0.07233756408065628,0.15908584885212013,0.07334982651006086,0.07493737220083482,0.1972604614930063,0.07808615116755659,0.07490196252353011,0.07506529949335002,0.08245773522623709,0.13523934241272798,0.0707585845242226
0.040511135,0.2030460749444817,0.09722314708060881,0.24788797753668143,0.08986054726081119,0.09370575091418475,0.2875173596605165,0.08885015953575341,0.09915621752235756,0.08997726265750797,0.09178454322220807,0.15942556334608088,0.09217440817436176
0.7861013,0.712799848320526,0.8128594573165276,0.7680707034855944,0.834909779569666,0.8201228176369553,0.7288043972941548,0.821867487424579,0.8067768723429479,0.8297083956243417,0.822397612360972,0.8706900051529063,0.8113810512464973
0.74551845,0.6325352318976638,0.8350656928925929,0.7186357583074947,0.8279168939442627,0.8324561259822572,0.6804153997470903,0.7998482025180078,0.8272545111122162,0.8321299922103533,0.8023689467647938,0.8196093597815068,0.8302200005961348
0.14219764,0.2448810626819477,0.21785666260120956,0.31970858010440295,0.14024596070900863,0.17380665828991043,0.3200928955788592,0.11771951971299303,0.2091092707866143,0.15392643419112623,0.11723161531078412,0.27766299421519863,0.17347805602984367
