PassengerId,Transported,TransportedProb
5782_02,False,0.21616152371675498
5782_03,True,0.8866624164729727
5782_04,True,0.8998907871627009
5784_01,True,0.8164440213719679
5787_01,False,0.11938715682354087
5787_02,True,0.7651023022549676
5787_03,True,0.5928704261123531
5789_01,True,0.8951810046371677
5789_02,True,0.9175854667466299
5797_01,True,0.9436612705701738
5798_01,False,0.15502514414542443
5801_01,True,0.6556999350224956
5803_01,True,0.6785071204848043
5805_01,False,0.13404632911804754
5807_01,False,0.13206488753139894
5815_01,False,0.09289871359889361
5815_02,False,0.0801280854854445
5815_03,False,0.18476108494775154
5815_04,False,0.060423689706897044
5830_01,True,0.8158021441997844
5832_01,False,0.10258486404694568
5833_01,False,0.3288392840146027
5838_01,True,0.616076458034904
5841_01,True,0.8829808623096745
5841_02,True,0.9276623611517779
5841_03,True,0.9097166526708357
5845_01,True,0.8588527240091743
5850_01,True,0.9495447791815704
5851_01,False,0.2552337631870821
5851_02,True,0.9161395286112887
5853_01,False,0.09619547148283637
5862_01,True,0.5476673323525775
5864_01,True,0.7870638258277617
5865_01,False,0.12220739965171999
5866_01,True,0.7483767555511883
5870_01,True,0.7635077863897582
5872_01,True,0.7344903649786513
5873_01,False,0.0901315304935392
5873_02,True,0.7481885415498803
5873_03,False,0.0925709281065185
5881_01,True,0.9475743313612093
5883_01,True,0.9433105458059965
5884_01,False,0.20981537662088526
5892_01,False,0.08288987799931001
5893_01,False,0.09800144151428872
5893_02,True,0.61843154048135
5895_01,False,0.06359753833167156
5896_01,True,0.6550932693624497
5899_01,False,0.0779172618601761
5904_01,True,0.9373015749310937
5904_02,False,0.07609854818525519
5910_01,False,0.19752787420046186
5911_01,True,0.8943236718516606
5911_02,False,0.1949226679896885
5911_03,False,0.10439242921918361
5911_04,True,0.8793449033708857
5911_05,True,0.871135542855289
5911_06,True,0.9235057285505525
5914_01,True,0.9231956450913651
5917_01,True,0.928987189517632
5918_01,True,0.7047619350177952
5926_01,True,0.7444940641014086
5929_01,True,0.8149587895807626
5932_01,False,0.16547527873753762
5935_01,False,0.12084941556865686
5936_01,True,0.9467472913663914
5936_02,True,0.9489756884914556
5936_03,False,0.06181365437034129
5936_04,True,0.9043170236910005
5936_05,False,0.061805175786874576
5937_01,True,0.9337018806783173
5940_01,False,0.397812534466192
5942_01,True,0.9445387463851135
5942_02,True,0.9478630443759581
5943_01,False,0.09075974841590052
5948_01,False,0.14368972190326423
5958_01,True,0.6455082888633009
5961_01,True,0.9468845952976442
5961_02,True,0.947418197652693
5962_01,True,0.699749292699987
5964_01,True,0.9498786565223777
5964_02,True,0.9441077125439745
5966_01,True,0.9020872500507894
5966_02,True,0.9302172280133557
5978_01,False,0.10553058841407997
5978_02,True,0.5935263306432239
5979_01,True,0.9006675526304485
5982_01,False,0.0901610965508615
5996_01,True,0.9164999967749491
5997_01,True,0.804832934276343
5997_02,True,0.9348091593173387
6002_01,False,0.44638018257600304
6005_01,True,0.8504606388984798
6005_02,True,0.8445529067530808
6005_03,True,0.8686473448356572
6005_04,False,0.0653729818579988
6005_05,True,0.9255361658412081
6009_01,False,0.08867943260469567
6009_02,False,0.07669536626750016
6012_01,False,0.09285972846439876
6013_01,True,0.7648737816725301
6018_01,False,0.12252395353314376
6021_01,True,0.9221136390063381
6023_01,False,0.14386756806680767
6037_01,True,0.8497094477201074
6044_01,False,0.1030530314354024
6044_02,True,0.7112583701576874
6046_01,True,0.7834737213032653
6050_01,True,0.9172593082011661
6051_01,False,0.08754530401865224
6051_02,False,0.2081683714522746
6053_01,False,0.1550228693335654
6056_01,False,0.06913454429221799
6057_01,True,0.6348440756225728
6060_01,False,0.15441052902201094
6063_01,True,0.884958029663433
6072_01,False,0.416303650802621
6074_01,True,0.7721407794584582
6074_02,True,0.6601449641966056
6074_03,True,0.9230061787733925
6078_01,True,0.7902911689500514
6079_01,True,0.7415161614051291
6081_01,True,0.8904607725091888
6081_02,False,0.2174332618843132
6081_03,True,0.913778694637316
6081_04,True,0.8748252380084494
6083_01,False,0.15543242699722307
6084_01,True,0.8318712565642811
6088_01,True,0.6520277956141131
6089_01,True,0.9202412925802189
6093_01,True,0.8160229188270812
6097_01,False,0.26964104911881215
6100_01,True,0.7919175528449485
6104_01,True,0.9161206632911882
6113_01,False,0.08623443653954858
6114_01,False,0.12221060272368663
6119_01,True,0.935507687218127
6119_02,True,0.6050941868515444
6119_03,True,0.939718147473982
6125_01,False,0.0903380559968026
6129_01,False,0.10047609222305146
6131_01,False,0.16755208642271224
6134_01,True,0.8403636303618843
6140_01,False,0.1409796609959093
6142_01,False,0.10881428167052565
6142_02,True,0.9428133042468112
6144_01,True,0.6850416753854238
6147_01,False,0.11757919097413337
6151_01,False,0.06352589887966048
6151_02,True,0.9484093547232018
6154_01,True,0.8975713194708635
6159_01,False,0.2640720837323894
6160_01,False,0.2307016585537502
6160_02,True,0.9209542717490597
6161_01,True,0.8533022689862997
6164_01,True,0.9028171777439781
6165_01,True,0.8563604472721887
6177_01,False,0.0631033301889318
6183_01,False,0.09612548075121258
6185_01,False,0.060017346905691396
6187_01,True,0.9335168446584263
6188_01,True,0.6872545410915905
6190_01,True,0.66800564421515
6193_01,True,0.9352938382298833
6193_02,True,0.9128947578586905
6193_03,False,0.11834354515801261
6193_04,True,0.6948237454332082
6195_01,False,0.14624097717020426
6196_01,True,0.9426004158888404
6197_01,True,0.8314694277127046
6198_01,False,0.1300821798525804
6202_01,True,0.8188492971360802
6203_01,False,0.0635755489121528
6204_01,True,0.9061061704768502
6209_01,False,0.062144545220668104
6209_02,True,0.9370349066828625
6210_01,True,0.9497376115913162
6212_01,True,0.6721248182666342
6214_01,True,0.5804621888049241
6217_01,True,0.9479110987575475
6217_02,False,0.071518001564488
6221_01,True,0.9331358170887071
6226_01,False,0.08706858263552313
6231_01,True,0.9282712110204882
6231_02,True,0.9257449373948639
6231_03,False,0.41377472306690927
6233_01,False,0.21944951675000476
6233_02,True,0.7192119858633587
6233_03,True,0.9282251924000999
6235_01,True,0.9430082550977564
6240_01,True,0.9023740476099841
6242_01,True,0.9468400611989141
6244_01,False,0.07141699862112083
6244_02,True,0.9084808261561389
6247_01,False,0.12178843826741569
6255_01,True,0.9421163676877681
6257_01,True,0.6765521023581645
6257_02,False,0.12266038386312028
6257_03,True,0.7518844248751577
6258_01,True,0.5708575322684838
6259_01,False,0.31816562260656167
6260_01,False,0.10375639552161754
6260_02,False,0.05693134195836401
6261_01,False,0.3041094513540775
6261_02,False,0.48747321725791926
6267_01,False,0.06044712189645508
6267_02,False,0.32043582801727943
6267_03,True,0.9364944244759926
6267_04,True,0.944462966442773
6267_05,True,0.945094537460206
6267_06,True,0.9396209857027635
6269_01,True,0.6462992195939847
6269_02,False,0.0809546389448551
6269_03,True,0.9494303999594976
6272_01,False,0.18517480744900583
6272_02,True,0.9095239141416139
6275_01,True,0.5598261633487818
6278_01,True,0.9390875762344049
6278_02,True,0.9329954231337699
6284_01,True,0.9130547940396085
6286_01,False,0.39620186925370976
6286_02,True,0.8545281984206359
6287_01,False,0.2061794571086431
6287_02,False,0.13575332641020957
6288_01,True,0.9468437836956635
6288_02,False,0.0891328491948601
6288_03,True,0.9494770874145259
6288_04,True,0.9386002591537569
6291_01,False,0.20896936836315835
6294_01,True,0.9072592179915263
6295_01,True,0.9456451065571501
6295_02,False,0.3783998385494949
6298_01,True,0.9047014040774081
6303_01,False,0.1534371977251301
6306_01,True,0.922322152335762
6307_01,False,0.2367828850039461
6310_01,False,0.08517499855862257
6311_01,True,0.8715517469643824
6312_01,True,0.9081506296775781
6312_02,False,0.05451355015894208
6314_01,False,0.2875947302520808
6329_01,False,0.15700170035642055
6332_01,False,0.40692936081661013
6332_02,False,0.4106784979159497
6332_03,False,0.4211302560897166
6332_04,False,0.09328393779527876
6332_05,False,0.09128701324565264
6332_06,True,0.6762412557257346
6332_07,False,0.2448177982176697
6332_08,False,0.11113098483183209
6333_01,False,0.08076386477025595
6336_01,False,0.42220781510754796
6337_01,True,0.9063897235220802
6342_01,False,0.340324416395819
6342_02,False,0.07952469576298307
6345_01,True,0.9331619214494874
6345_02,True,0.9345411094472383
6350_01,True,0.83492387318348
6352_01,True,0.9471061074957643
6352_02,True,0.941812098449689
6358_01,True,0.6622637578323943
6358_02,True,0.682733271757253
6359_01,False,0.07704317188375354
6362_01,True,0.5882249235205403
6364_01,True,0.8999784781402773
6375_01,False,0.09587799304851895
6377_01,True,0.9317533674123095
6379_01,False,0.06902513565460583
6382_01,False,0.25323957861740626
6383_01,True,0.9265899850676463
6383_02,True,0.8917046498550122
6383_03,True,0.7428672423171011
6384_01,True,0.6824776417376015
6386_01,True,0.6337352253354035
6387_01,False,0.2209528706373861
6389_01,False,0.10182613665960376
6391_01,True,0.9082268310676574
6391_02,True,0.9130503280223179
6392_01,True,0.9323352123053016
6393_01,False,0.3652032007878176
6395_01,True,0.501449954211768
6401_01,True,0.9385724852573137
6401_02,False,0.09068604358244581
6403_01,False,0.09005705214923194
6410_01,False,0.11628416574879277
6410_02,False,0.06200308801909223
6417_01,True,0.9295995042255657
6420_01,True,0.5559224288267759
6423_01,False,0.06734984884943844
6425_01,False,0.0916098087971523
6425_02,True,0.8655739080023827
6426_01,False,0.09259335881618966
6427_01,True,0.9047859358894451
6429_01,True,0.8391880304786501
6435_01,False,0.20920428697520846
6438_01,False,0.06693725426091611
6440_01,True,0.8521921088484352
6441_01,False,0.10536656938932686
6445_01,False,0.05986140449121063
6460_01,True,0.872847451012526
6465_01,True,0.8399443608548235
6466_01,False,0.1697320362971352
6467_01,False,0.07343049373230949
6469_01,True,0.9091782933648389
6474_01,True,0.6114048879895402
6476_01,False,0.10329143993891929
6479_01,True,0.9060433800181835
6479_02,True,0.6939905707212074
6483_01,True,0.910450647486024
6484_01,False,0.2393184002745111
6486_01,True,0.9477478501212422
6491_01,False,0.19614830543089365
6491_02,False,0.20395820252266672
6491_03,True,0.9273715579210575
6495_01,False,0.3129104302212145
6496_01,True,0.7167959405321069
6496_02,False,0.3032883411370772
6497_01,True,0.6383405071896968
6498_01,True,0.8402134887480606
6499_01,False,0.3345594171784226
6499_02,False,0.07945240267809685
6499_03,False,0.29029282631715647
6499_04,True,0.5763453952714309
6499_05,False,0.07356204990624605
6499_06,True,0.7135475419713359
6499_07,False,0.46101929316902723
6499_08,True,0.7010004565142498
6504_01,True,0.9492367355006299
6504_02,True,0.6979285626464279
6505_01,False,0.1105591021899051
6506_01,False,0.13899581716913026
6506_02,False,0.36864086683150676
6507_01,True,0.8565164580821857
6515_01,True,0.6855070160805191
6516_01,True,0.9494507622444092
6516_02,True,0.9504783302186386
6518_01,True,0.8839235634356928
6519_01,False,0.1088191408296892
6521_01,False,0.09325262823564268
6524_01,False,0.2549503218557434
6527_01,True,0.7936194396821322
6528_01,True,0.7563141538136561
6532_01,False,0.15572519314555136
6533_01,True,0.6573769427607332
6533_02,False,0.1104921567927715
6534_01,False,0.156837634036064
6536_01,False,0.2676406396219123
6537_01,False,0.09227556370861553
6538_01,False,0.2872115442831028
6542_01,False,0.23810499308735422
6543_01,True,0.8216970568002321
6550_01,False,0.06484634391736244
6551_01,True,0.7947461493589644
6554_01,True,0.6176805076210713
6555_01,True,0.6122946238337805
6559_01,True,0.7968315465220778
6559_02,True,0.7924742705493037
6559_03,True,0.5766909137927456
6564_01,True,0.7912139916848231
6564_02,True,0.9476993169516637
6566_01,False,0.09355934655991177
6571_01,False,0.10924954396005443
6575_01,True,0.9504580965663835
6576_01,True,0.9091454496072805
6577_01,True,0.7052750162652638
6577_02,False,0.17304416651527374
6577_03,True,0.9227991454720004
6579_01,True,0.8022874495892938
6581_01,False,0.19345829317152008
6584_01,True,0.9347921419507608
6586_01,False,0.07650336815468127
6587_01,True,0.9200419859287975
6589_01,True,0.932019188674901
6596_01,True,0.5627471545071809
6596_02,False,0.07159073935764677
6597_01,False,0.27940993023672606
6600_01,True,0.9085157156196939
6600_02,False,0.09610929391440616
6605_01,True,0.9233376972984769
6605_02,True,0.8804564331692819
6607_01,True,0.6417658960812329
6610_01,True,0.7074008412967251
6612_01,True,0.652485905170958
6612_02,False,0.2047738747041787
6612_03,False,0.10468064776008185
6612_04,True,0.839662986893853
6612_05,True,0.5527920302137415
6612_06,True,0.9102414992678648
6615_01,True,0.9106810640641179
6617_01,True,0.9355988480293103
6617_02,True,0.9494221574821267
6617_03,True,0.949711179019776
6619_01,False,0.05737934377829256
6627_01,True,0.8092097163915867
6629_01,True,0.8988835271655123
6632_01,False,0.3214555590526715
6636_01,True,0.9153224076794895
6640_01,True,0.9467990032308183
6644_01,False,0.33863303682037255
6648_01,True,0.7981424909176207
6651_01,False,0.1862098409674777
6653_01,True,0.8625503099093293
6657_01,True,0.8383011776750391
6658_01,True,0.8758339000866536
6658_02,True,0.8803307269796601
6658_03,False,0.1379104880084567
6661_01,True,0.6460362233325061
6666_01,False,0.18744196817180925
6677_01,True,0.7851878376718094
6678_01,False,0.20180580469820106
6678_02,True,0.9272383081517637
6679_01,False,0.128579750215786
6682_01,True,0.9002431229646985
6682_02,True,0.5933513346220508
6685_01,False,0.083097266743053
6686_01,False,0.36433281736760686
6687_01,False,0.10374687955325075
6688_01,True,0.9419060457327876
6689_01,False,0.15706079895640118
6689_02,True,0.6183538368926857
6690_01,True,0.914488977770857
6695_01,False,0.3933651407511369
6696_01,True,0.6274254361434001
6700_01,True,0.6910139220590155
6700_02,False,0.08468991911001623
6701_01,True,0.9471166832612768
6703_01,False,0.063015663100609
6704_01,False,0.23635364606968406
6705_01,False,0.15367778378449004
6710_01,True,0.9045465114316488
6712_01,False,0.11167326565703352
6714_01,False,0.4170024379530653
6715_01,False,0.08637392042152552
6716_01,False,0.08311752308332766
6717_01,True,0.946141078998099
6723_01,False,0.3073052123498141
6728_01,True,0.943880683703884
6732_01,False,0.1974565659018619
6733_01,True,0.83893106041941
6735_01,False,0.09509846441151192
6737_01,True,0.6780711736999306
6738_01,False,0.3272294306442566
6738_02,True,0.9277736759652697
6740_01,False,0.11145011452727707
6743_01,True,0.929452711191961
6752_01,False,0.17156060373598098
6752_02,False,0.31642880636462595
6752_03,False,0.13832197270922683
6755_01,False,0.09721944741954885
6759_01,True,0.7640803110178124
6767_01,False,0.05871321472422478
6767_02,True,0.6407001113799343
6768_01,False,0.16805083635869753
6769_01,True,0.9293877542645476
6770_01,True,0.9466326044420587
6770_02,True,0.9467439697009764
6770_03,True,0.9475394479655489
6771_01,False,0.10095568430724079
6772_01,True,0.6724365515443642
6772_02,False,0.2775207104023843
6777_01,True,0.9493900280280012
6781_01,True,0.9115056490659634
6783_01,True,0.6118100413026758
6785_01,True,0.6632981089756826
6790_01,False,0.2535060385271494
6791_01,True,0.7983980043698252
6793_01,True,0.9243639081118219
6793_02,True,0.9443100503422464
6795_01,False,0.0818745806171901
6797_01,False,0.10899455337843751
6803_01,True,0.564051732603566
6804_01,True,0.6912614819281069
6807_01,True,0.5306479063429212
6807_02,True,0.6805471492367829
6809_01,False,0.07842210437364881
6811_01,True,0.8062842810088829
6812_01,False,0.4145430581998635
6812_02,False,0.18104379298654666
6815_01,False,0.2111606406466921
6819_01,False,0.2674372850553778
6819_02,True,0.9091606082127828
6819_03,True,0.92513262853388
6823_01,True,0.9119011737235718
6828_01,True,0.9046081222935712
6830_01,True,0.8250105668152313
6835_01,True,0.8835236973241533
6835_02,False,0.3153743629978108
6836_01,False,0.39987854240565657
6838_01,True,0.9458384483229214
6838_02,False,0.05421092796116594
6838_03,False,0.0578886136893195
6842_01,False,0.1596630789770754
6845_01,True,0.9233937730942516
6846_01,False,0.07058790343481634
6847_01,False,0.06051272414146725
6849_01,False,0.0611969704477752
6852_01,True,0.7333995893574942
6852_02,False,0.11933273008774978
6855_01,False,0.29865629784800507
6856_01,False,0.10535216092719929
6860_01,False,0.09813140672981394
6867_01,True,0.5929837417477757
6870_01,False,0.07624943826496072
6872_01,True,0.6537075004867087
6874_01,True,0.9048397777904073
6875_01,False,0.27364474297512636
6875_02,False,0.08611038589640434
6875_03,True,0.9224294369945836
6876_01,True,0.8060863947402008
6876_02,True,0.81587675675982
6876_03,True,0.922199135130514
6877_01,False,0.14844036530107158
6878_01,True,0.9273772082292221
6881_01,False,0.34595320543654007
6884_01,True,0.5746778247708674
6886_01,True,0.9115359638315707
6888_01,True,0.5639287144900423
6888_02,True,0.9467911717658218
6888_03,True,0.8917381847050074
6888_04,False,0.17082585599586955
6890_01,False,0.12011805142946477
6897_01,False,0.08507123917269363
6904_01,True,0.6492121286027118
6904_02,True,0.6584978157813779
6904_03,True,0.5164078779333482
6909_01,True,0.9414218081635493
6914_01,True,0.8981277184498235
6916_01,True,0.9409791610417699
6919_01,True,0.8009730470230619
6922_01,True,0.7539282363795072
6923_01,True,0.8907529078996232
6927_01,False,0.12011690386070262
6933_01,True,0.9410293446545119
6933_02,True,0.7728391682956738
6935_01,False,0.09944613542545533
6936_01,False,0.07801917237359912
6936_02,False,0.06191034638876634
6936_03,True,0.9228434771728475
6938_01,True,0.5523827150931641
6941_01,True,0.6063988342766977
6942_01,True,0.8742655332353106
6948_01,True,0.8985287533830976
6952_01,True,0.947531648993128
6953_01,False,0.25016879884561066
6955_01,False,0.13697441449671816
6956_01,False,0.10169101442158641
6958_01,False,0.3572229198459986
6959_01,False,0.06953301792677621
6959_02,True,0.9212791735872661
6959_03,True,0.9214808424207511
6961_01,False,0.11923301762939296
6961_02,False,0.07223435273017281
6965_01,True,0.8982284496342356
6969_01,False,0.07370403256175397
6974_01,False,0.15621795828248342
6975_01,False,0.10129060140015975
6983_01,True,0.8865752825404039
6983_02,False,0.056178031993302124
6986_01,True,0.6615019308770896
6986_02,False,0.07158355273334524
6986_03,True,0.6532821987129118
6986_04,True,0.5949283983900601
6986_05,False,0.485078740073912
6986_06,False,0.39932185018479094
6986_07,False,0.48050685984368013
6986_08,False,0.453241977216719
6989_01,True,0.8831641212118568
6993_01,False,0.18877217772482746
7000_01,True,0.9256069623802884
7003_01,False,0.1723182955919301
7009_01,False,0.11081906027315533
7009_02,False,0.08233378287791128
7012_01,True,0.8995277692765287
7023_01,False,0.12084485363558173
7024_01,True,0.8985740247187071
7030_01,False,0.2879954860744809
7033_01,False,0.15148899107911215
7035_01,True,0.8753840536408697
7043_01,True,0.8846645771448914
7046_01,False,0.05879377976833364
7046_02,False,0.1183519831819587
7046_03,False,0.07636741857061219
7054_01,True,0.944256153629196
7054_02,True,0.9495168938753281
7055_01,True,0.926741935454976
7063_01,False,0.35180346291587183
7063_02,False,0.056457447217730515
7064_01,True,0.6513389210147311
7065_01,True,0.8965337070676022
7066_01,False,0.14239708956004138
7066_02,True,0.9012927811812385
7067_01,True,0.8052443327319195
7067_02,True,0.9027987136958344
7067_03,False,0.1540979229368482
7070_01,True,0.8456202911667289
7075_01,False,0.08156690612822648
7076_01,True,0.6316341806725122
7081_01,True,0.9393357975433612
7081_02,True,0.946966802049885
7100_01,True,0.9331982043459457
7100_02,False,0.06032794856669807
7101_01,False,0.059365951757130594
7101_02,False,0.08217787847121172
7102_01,True,0.9318083267104393
7103_01,False,0.08925028659828729
7103_02,True,0.9281278604911186
7107_01,True,0.796225876721788
7108_01,False,0.1217518106381912
7112_01,True,0.8242694917441037
7115_01,True,0.8955604749081068
7122_01,True,0.7851209732750136
7123_01,False,0.09973220455693693
7124_01,True,0.9474858759422065
7124_02,True,0.9492874524640146
7124_03,False,0.4346265300045542
7125_01,True,0.8944858075590699
7129_01,True,0.6817569378047914
7130_01,True,0.7378970920788667
7130_02,True,0.6901878878283016
7130_03,False,0.26186196658982724
7130_04,False,0.16871444758683043
7130_05,True,0.6114524476014372
7130_06,True,0.65953946953021
7130_07,False,0.08540974422132959
7131_01,True,0.5205634874226313
7135_01,True,0.8725386872078701
7135_02,True,0.8106501377965885
7135_03,True,0.7876140296821317
7135_04,True,0.9021537797191299
7136_01,True,0.8440715912516584
7138_01,False,0.14454282910203517
7139_01,False,0.06834753455287469
7141_01,False,0.33160851377203804
7145_01,False,0.1434418421394207
7146_01,False,0.05885290521324889
7147_01,True,0.9500827544049373
7150_01,False,0.15990349053830205
7150_02,True,0.7218528378748145
7153_01,False,0.14824644088086797
7154_01,False,0.08429091703023674
7158_01,False,0.10049989903963402
7163_01,True,0.9470415893583888
7163_02,True,0.9492441330069343
7163_03,False,0.059654574358599395
7164_01,False,0.1849868420114238
7169_01,True,0.8759415014471481
7172_01,False,0.07876582729831869
7172_02,False,0.08653565757819794
7174_01,False,0.12117292589805632
7178_01,True,0.8888723266999553
7183_01,True,0.8325459239266538
7185_01,True,0.935550744221422
7195_01,True,0.8572343671894359
7196_01,True,0.9197267901050241
7198_01,True,0.7529406656009712
7201_01,False,0.41566978694391904
7204_01,False,0.10235922574762654
7209_01,True,0.8686747293981542
7209_02,True,0.854094994598692
7211_01,False,0.07488238752847935
7212_01,True,0.8661587071378116
7213_01,True,0.7914026615700028
7220_01,False,0.0843939958816111
7222_01,False,0.4575342111988568
7223_01,True,0.9284229566849277
7228_01,True,0.8976727739963359
7231_01,False,0.07866050754501977
7237_01,True,0.8136357103623199
7239_01,True,0.5882021865547588
7241_01,True,0.9248259896502106
7241_02,False,0.0610660046408187
7243_01,True,0.8768983997502886
7243_02,True,0.863218580384287
7243_03,True,0.8864540019253573
7243_04,False,0.13645579213475945
7243_05,True,0.8902613825615852
7244_01,True,0.8908962131488376
7245_01,True,0.8909213799397719
7248_01,False,0.1123816769767462
7248_02,True,0.8967102616737894
7251_01,True,0.757936691537894
7254_01,False,0.07682548764953155
7262_01,False,0.14269610235371954
7263_01,False,0.3176174139900247
7264_01,False,0.13234766392992037
7265_01,False,0.22312333111199362
7266_01,False,0.1805790758193014
7266_02,True,0.8730505897672299
7266_03,True,0.829696292566357
7269_01,False,0.09356622026117507
7269_02,True,0.6664630910751445
7272_01,True,0.8150697556442786
7275_01,True,0.7952592863782013
7281_01,True,0.8572377705246783
7282_01,True,0.754248740420011
7286_01,False,0.10056247484841789
7287_01,True,0.9460235839230403
7288_01,False,0.1994856828586191
7291_01,True,0.8733372229171107
7293_01,False,0.1522976607914111
7294_01,False,0.2091290254141177
7295_01,True,0.5154347440733957
7295_02,False,0.13216962949192693
7299_01,True,0.7076841070204716
7308_01,True,0.949331066744427
7312_01,True,0.6260300386168237
7315_01,True,0.6317238536229794
7316_01,False,0.36078284865444715
7317_01,False,0.12366533829017079
7318_01,False,0.17350050373117779
7319_01,True,0.612520335169673
7319_02,False,0.49501051344292385
7319_03,True,0.5810429314253223
7325_01,False,0.08091364258604085
7329_01,False,0.14303360119681024
7329_02,False,0.47596574665736247
7329_03,True,0.9243436983145524
7333_01,False,0.12474888577325846
7335_01,True,0.7270864859331949
7345_01,False,0.08012042788144745
7348_01,False,0.14831772835313606
7348_02,True,0.9405627919054217
7348_03,True,0.9049545409892784
7349_01,False,0.11655515580345276
7352_01,False,0.1699480481396284
7354_01,True,0.9321221943927216
7354_02,True,0.9058342051698253
7354_03,True,0.9369494841792142
7354_04,False,0.05316239879957593
7354_05,True,0.9392904592225517
7354_06,False,0.3912818745937158
7355_01,False,0.07398171955391315
7357_01,True,0.8964180111848528
7362_01,False,0.2604405670979063
7363_01,True,0.5704143008522499
7364_01,False,0.36660084968990375
7368_01,True,0.9359271754623519
7369_01,False,0.0643304595662823
7373_01,True,0.946003062831407
7373_02,True,0.9459036302669145
7375_01,True,0.6537199726860294
7378_01,False,0.07482745576823027
7380_01,True,0.9299112469903745
7380_02,True,0.9468256083159633
7380_03,False,0.06309834835522703
7380_04,True,0.9367237939656503
7381_01,True,0.7741660785238728
7382_01,True,0.8875811533506961
7383_01,True,0.8618331908345694
7383_02,False,0.10541342005056896
7384_01,False,0.10069922612604935
7386_01,True,0.6185658779876232
7389_01,True,0.8974274078446911
7397_01,True,0.6408060247685161
7400_01,False,0.09392780781484536
7404_01,True,0.8807626021340609
7407_01,False,0.4399541823481832
7409_01,False,0.10375760914061163
7409_02,True,0.7794648422917896
7412_01,True,0.9499235473493972
7413_01,True,0.6617029599008046
7413_02,True,0.6596238875278461
7414_01,False,0.10575668509353615
7415_01,False,0.15519404413543167
7417_01,False,0.09776311989175923
7417_02,False,0.18348635842330352
7420_01,False,0.09799764607754052
7421_01,True,0.7848131043560698
7421_02,True,0.6017044425753169
7423_01,False,0.09241543747778387
7423_02,True,0.9159001453109941
7424_01,False,0.08160631558210828
7426_01,True,0.9489703661983839
7426_02,True,0.9491230527431899
7426_03,True,0.9501714591656264
7433_01,True,0.7549982412607881
7434_01,False,0.0632928952207347
7439_01,False,0.19284641953519735
7439_02,True,0.9482930340275522
7440_01,False,0.10287709873968301
7441_01,True,0.943077719389698
7443_01,True,0.8643047474791948
7451_01,False,0.24375591326642898
7454_01,False,0.23425637803641686
7463_01,False,0.12138763951867151
7465_01,False,0.3188003180498082
7466_01,False,0.12610536776967318
7467_01,False,0.10508470512338375
7468_01,False,0.3625355546953645
7469_01,False,0.17149284725723
7470_01,True,0.8919269767569493
7471_01,True,0.7153637167357546
7471_02,False,0.149003996524719
7473_01,False,0.14798942076183322
7473_02,False,0.2807492868528098
7474_01,True,0.8446999046416762
7476_01,True,0.8365513973247406
7480_01,False,0.14266587674920597
7482_01,True,0.8984537194888479
7482_02,False,0.10492860216093992
7489_01,False,0.46374968435246217
7489_02,False,0.09014839362437466
7489_03,False,0.3997478567341807
7491_01,True,0.5810354258496352
7493_01,False,0.45127790622612024
7497_01,True,0.8535138687121119
7511_01,True,0.591277730167499
7516_01,True,0.5050845278469598
7519_01,False,0.05926972650032031
7526_01,True,0.9438478942164252
7528_01,True,0.8104943168533442
7528_02,True,0.9104584713668732
7528_03,False,0.1411903859526887
7528_04,True,0.9128399830601722
7530_01,True,0.9477763555126465
7530_02,False,0.06724715726828286
7530_03,False,0.06352932072689305
7530_04,False,0.058434995161909115
7532_01,True,0.9068594755973136
7537_01,True,0.9046045753120472
7539_01,True,0.9474377549280085
7539_02,True,0.925867318064368
7540_01,False,0.09796730843566977
7541_01,True,0.9271650114052599
7541_02,True,0.9173075898705484
7541_03,True,0.5321078339313198
7546_01,True,0.9479518872113496
7547_01,True,0.6445914257897947
7548_01,False,0.10900677520662418
7551_01,True,0.8170516307679015
7554_01,True,0.8509681685726268
7555_01,False,0.17312341414832508
7556_01,True,0.9488183232810644
7556_02,True,0.946011932842262
7556_03,False,0.40278067035934734
7556_04,True,0.9499429058431522
7557_01,False,0.10922968606579866
7557_02,True,0.9116319570938696
7557_03,True,0.8995275312004376
7558_01,False,0.09209390676507667
7558_02,True,0.9260851876687269
7562_01,False,0.11598862007550967
7564_01,False,0.10630880032489136
7566_01,False,0.3016833035323977
7570_01,True,0.8639756560143862
7570_02,False,0.10117983581565257
7571_01,False,0.09181703129029412
7575_01,False,0.13534324134344086
7581_01,False,0.4808516916897582
7582_01,True,0.6004931274889378
7582_02,False,0.25875968944957445
7582_03,False,0.32035131221296437
7582_04,False,0.28911874728429193
7582_05,True,0.6180336057775222
7587_01,False,0.4973761519510245
7589_01,True,0.7678663263515131
7590_01,True,0.7946418597651583
7591_01,True,0.6485865438602432
7591_02,False,0.33091229524950255
7593_01,True,0.9265920934587113
7597_01,True,0.5144020388281741
7597_02,True,0.7098485396478726
7597_03,False,0.07884521607659284
7597_04,True,0.5166058945577886
7597_05,False,0.12220247416758748
7597_06,False,0.3577158105802839
7597_07,False,0.08165459740257641
7600_01,True,0.9357586971662274
7600_02,False,0.10509464517501958
7602_01,True,0.9476738057100258
7603_01,True,0.6483719233489313
7607_01,False,0.16852500859548555
7610_01,True,0.8606514128365781
7610_02,True,0.6720404387188192
7611_01,False,0.07615861900788698
7611_02,False,0.13738453812944312
7612_01,False,0.08394855995190438
7612_02,True,0.8790320820649907
