PassengerId,Transported,TransportedProb
5782_01,True,0.5622210486865232
5782_02,False,0.25951768223643007
5782_03,True,0.854010819961512
5782_04,True,0.9176001639778397
5784_01,True,0.8563808271291814
5787_01,False,0.08983620232010635
5787_02,True,0.7825254913095095
5787_03,False,0.38120221790277253
5789_01,True,0.90423570786468
5789_02,True,0.9251501203109712
5797_01,True,0.9432800345432356
5798_01,False,0.3963049901536184
5801_01,True,0.7635898704507187
5803_01,True,0.6661715268977628
5805_01,False,0.13515743719772236
5807_01,False,0.1219671338776776
5815_01,False,0.08055966617700593
5815_02,False,0.06375053917327465
5815_03,False,0.12532488715383316
5815_04,False,0.05613282096075595
5830_01,True,0.8488377180910137
5832_01,False,0.10599092337529613
5833_01,False,0.21820921963901843
5838_01,True,0.7176503795761549
5841_01,True,0.8794185912550387
5841_02,True,0.9221801636052788
5841_03,True,0.8978830735354535
5845_01,True,0.8812436252235952
5850_01,True,0.9512835163544152
5851_01,False,0.3006297075431745
5851_02,True,0.9158997967460087
5853_01,False,0.0940281725725216
5862_01,True,0.7131689469370424
5864_01,True,0.7764438757706031
5865_01,False,0.08124911434846854
5866_01,True,0.6584825110271367
5870_01,True,0.7543844488140226
5872_01,True,0.6733138252675447
5873_01,False,0.08714119356941229
5873_02,True,0.7597657055582795
5873_03,False,0.07980888733647046
5881_01,True,0.9494070669007403
5883_01,True,0.9421174294198041
5884_01,False,0.24641075616223612
5892_01,False,0.059908302102091346
5893_01,False,0.07818836210598391
5893_02,True,0.6050128532832263
5895_01,False,0.058650169902895684
5896_01,False,0.47923727284853157
5899_01,False,0.06837166463583245
5904_01,True,0.9379063833379334
5904_02,False,0.0628623491031451
5910_01,False,0.1975151042393909
5911_01,True,0.9003210575923559
5911_02,False,0.21181830721065775
5911_03,False,0.08406994930795272
5911_04,True,0.8913055622812003
5911_05,True,0.8781630128380888
5911_06,True,0.9300759580313098
5914_01,True,0.9291222241483668
5917_01,True,0.9328147655584473
5918_01,True,0.6928282780546728
5926_01,True,0.7397327217278195
5929_01,True,0.8501821019953408
5932_01,False,0.16008080199068941
5935_01,False,0.12781698210360784
5936_01,True,0.9475843669656984
5936_02,True,0.9502278998392796
5936_03,False,0.05662498124794774
5936_04,True,0.9072136261707702
5936_05,False,0.05591247767925453
5937_01,True,0.9372187853272075
5940_01,True,0.611624373330317
5942_01,True,0.9432582597300426
5942_02,True,0.9482932055235992
5943_01,False,0.06380959728979604
5948_01,False,0.11058772038063111
5958_01,True,0.6940698087898052
5961_01,True,0.9468920521544743
5961_02,True,0.947725027697316
5962_01,True,0.7556565941411342
5964_01,True,0.951651799118104
5964_02,True,0.9464354971622263
5966_01,True,0.9118726171203216
5966_02,True,0.9362441811994963
5978_01,False,0.09986706669533464
5978_02,True,0.580572231221428
5979_01,True,0.8896206053577578
5982_01,False,0.08328951899053451
5996_01,True,0.9272115671239343
5997_01,True,0.8292863357337332
5997_02,True,0.9321362039720821
6002_01,False,0.4042629913500396
6005_01,True,0.8746599254326449
6005_02,True,0.8738898157002115
6005_03,True,0.8814298266534625
6005_04,False,0.05549453124015452
6005_05,True,0.931575819491274
6009_01,False,0.06920284855828614
6009_02,False,0.057254377923080094
6012_01,False,0.07843352411698878
6013_01,True,0.7884490451760213
6018_01,False,0.1132986257222476
6021_01,True,0.9285345417466802
6023_01,False,0.14445813227969267
6037_01,True,0.8709679123197779
6044_01,False,0.0936307159809761
6044_02,True,0.7256291467792132
6046_01,True,0.7752992003022415
6050_01,True,0.912127554248411
6051_01,False,0.06576969592533566
6051_02,False,0.18228080360292934
6053_01,False,0.23747130798516747
6056_01,False,0.05215437106473589
6057_01,True,0.5882431883927827
6060_01,False,0.13852136683909624
6063_01,True,0.8938479522986443
6072_01,False,0.3697961622562201
6074_01,True,0.8111608520777132
6074_02,True,0.6397262759167376
6074_03,True,0.9182295240625141
6078_01,True,0.8372820437025231
6079_01,True,0.7119307655748812
6081_01,True,0.879248093716566
6081_02,False,0.21324654945472674
6081_03,True,0.9087132952438388
6081_04,True,0.8721541352560218
6083_01,False,0.12541805319420402
6084_01,True,0.8170008769912693
6088_01,True,0.5837091792380388
6089_01,True,0.9285703215341994
6093_01,True,0.8071687482431578
6097_01,False,0.324696735971412
6100_01,True,0.7896282682289528
6104_01,True,0.9121765352881483
6113_01,False,0.06557361141072363
6114_01,False,0.12588721854153506
6119_01,True,0.9330775660109963
6119_02,True,0.5667723402020658
6119_03,True,0.9371465151848314
6125_01,False,0.07391876553473153
6129_01,False,0.09274482753988367
6131_01,False,0.16997142271303764
6134_01,True,0.8282535409033541
6140_01,False,0.15855432195933894
6142_01,False,0.08213189893688355
6142_02,True,0.9354943635829732
6144_01,True,0.6468126462112374
6147_01,False,0.16689806583009142
6151_01,False,0.05772898940606158
6151_02,True,0.9494453105125678
6154_01,True,0.9092494514634364
6159_01,False,0.24826604333965946
6160_01,False,0.42873858867621584
6160_02,True,0.9291141597867666
6161_01,True,0.8755903455387227
6164_01,True,0.9163037634558636
6165_01,True,0.8339797811598846
6177_01,False,0.05927944851636774
6183_01,False,0.0752742846167944
6185_01,False,0.05024083370948269
6187_01,True,0.9303256375026644
6188_01,True,0.6708381645031176
6190_01,True,0.6361591672753603
6193_01,True,0.933059976904088
6193_02,True,0.9102266433321977
6193_03,False,0.10946933848410682
6193_04,True,0.6642969208971299
6195_01,False,0.1429224560085153
6196_01,True,0.9414333564430258
6197_01,True,0.8523255214341641
6198_01,False,0.142395132726992
6202_01,True,0.8524108476630031
6203_01,False,0.05779801275454238
6204_01,True,0.9025533468482098
6209_01,False,0.0580814459679927
6209_02,True,0.939934260110363
6210_01,True,0.95182244633966
6212_01,True,0.6697220617208618
6214_01,False,0.392773762449372
6217_01,True,0.9501584796229293
6217_02,False,0.05517519902775391
6221_01,True,0.9304968592673458
6226_01,False,0.07579485180709691
6231_01,True,0.9333737671309291
6231_02,True,0.9316027574516857
6231_03,True,0.5460814634932086
6233_01,False,0.20270719779327465
6233_02,True,0.8153860252019626
6233_03,True,0.9324378346716305
6235_01,True,0.9425194672976318
6240_01,True,0.8911273528553801
6242_01,True,0.9491607934372572
6244_01,False,0.06140494101740018
6244_02,True,0.8972409107253813
6247_01,False,0.11839516567222075
6255_01,True,0.9418281977636475
6257_01,True,0.6480262567299527
6257_02,False,0.11465655523915129
6257_03,True,0.7165065892136298
6258_01,True,0.5111733715800081
6259_01,False,0.3848620041452031
6260_01,False,0.08455579908453602
6260_02,False,0.048911917588868044
6261_01,False,0.270041713516876
6261_02,False,0.4116560277075113
6267_01,False,0.05761630615041932
6267_02,False,0.31201621844393035
6267_03,True,0.9365217202888497
6267_04,True,0.9449008923357536
6267_05,True,0.9459953123304703
6267_06,True,0.9400993678983695
6269_01,True,0.7910333439128645
6269_02,False,0.06423428096102891
6269_03,True,0.9517289998058703
6272_01,False,0.20910370785007515
6272_02,True,0.9082034733251991
6275_01,False,0.38441069913247566
6278_01,True,0.9382459928169988
6278_02,True,0.9320929627605377
6284_01,True,0.9114105587301059
6286_01,True,0.6682872487520166
6286_02,True,0.887990368687415
6287_01,False,0.2791702167102668
6287_02,False,0.11365657415081085
6288_01,True,0.9493519823538366
6288_02,False,0.07620108894684775
6288_03,True,0.9517312607502877
6288_04,True,0.9380577966581339
6291_01,False,0.277826047755504
6294_01,True,0.9252087651133651
6295_01,True,0.946173625689953
6295_02,False,0.27496584603263213
6298_01,True,0.9064768979608336
6303_01,False,0.19180259495728585
6306_01,True,0.932569098783704
6307_01,False,0.24756537597311404
6310_01,False,0.07338998757648536
6311_01,True,0.8295630216182835
6312_01,True,0.8885075383581411
6312_02,False,0.04861012857862426
6314_01,False,0.3354835543570298
6329_01,False,0.11834888021771249
6332_01,False,0.41713749000185707
6332_02,False,0.36594961844079904
6332_03,False,0.41193474476926756
6332_04,False,0.08792218873170468
6332_05,False,0.0854491099071307
6332_06,True,0.6975980561656866
6332_07,False,0.21135724353336818
6332_08,False,0.10699603545671425
6333_01,False,0.07344225177331339
6336_01,False,0.49905721273186376
6337_01,True,0.9243620256483768
6342_01,False,0.34385616136142194
6342_02,False,0.06331169180358309
6345_01,True,0.932638310246814
6345_02,True,0.9337060702010762
6350_01,True,0.8577237353276658
6352_01,True,0.9488790345518038
6352_02,True,0.9401999710141057
6358_01,True,0.5583061393226586
6358_02,True,0.7264482231082621
6359_01,False,0.06413312031305592
6362_01,True,0.6914560164138907
6364_01,True,0.9235364252040292
6375_01,False,0.07489790016056962
6377_01,True,0.9314526395124699
6379_01,False,0.054717362110249086
6382_01,False,0.2520257677946104
6383_01,True,0.9323065795487993
6383_02,True,0.909582754633094
6383_03,True,0.8341737203965932
6384_01,True,0.6418286295739838
6386_01,True,0.6537317754332522
6387_01,False,0.21071913948444618
6389_01,False,0.07739504760881724
6391_01,True,0.9049904698810856
6391_02,True,0.9088709441315965
6392_01,True,0.931660976640409
6393_01,False,0.3466191210934483
6395_01,True,0.5216995745440974
6401_01,True,0.9369651448458577
6401_02,False,0.07086961510651027
6403_01,False,0.08886841467780071
6410_01,False,0.1074397617022517
6410_02,False,0.054633788517892204
6417_01,True,0.9289880872752033
6420_01,True,0.6836932621646252
6423_01,False,0.06318042412019265
6425_01,False,0.07917827873225158
6425_02,True,0.8417377035551701
6426_01,False,0.08491054288406938
6427_01,True,0.905993737021915
6429_01,True,0.8730976630936813
6435_01,False,0.1875603836793123
6438_01,False,0.0616588246787587
6440_01,True,0.8755722596045815
6441_01,False,0.11481371804069612
6445_01,False,0.05150541566622648
6460_01,True,0.8531014424822658
6465_01,True,0.8835202923767321
6466_01,False,0.18809741007978126
6467_01,False,0.074657464800194
6469_01,True,0.9241168343876094
6474_01,True,0.8245949634564876
6476_01,False,0.10288372372756324
6479_01,True,0.91924349509524
6479_02,True,0.7475408196097955
6483_01,True,0.9094032433138852
6484_01,False,0.2073874600893858
6486_01,True,0.9453235822916203
6491_01,False,0.18756687745012465
6491_02,False,0.2932756292823184
6491_03,True,0.9324199898014083
6495_01,False,0.44147314677847593
6496_01,True,0.7035239543896114
6496_02,False,0.24541967349332397
6497_01,True,0.5876425108581514
6498_01,True,0.8787514660267021
6499_01,False,0.32103739686997473
6499_02,False,0.0862135664675015
6499_03,False,0.29308498952200607
6499_04,True,0.6454329425384626
6499_05,False,0.07037151865092016
6499_06,True,0.7430262549258285
6499_07,False,0.45722686810288626
6499_08,True,0.7114765814848955
6504_01,True,0.951329408915964
6504_02,True,0.7667887952935656
6505_01,False,0.10607713823088784
6506_01,False,0.11379227485581382
6506_02,True,0.5659750575401525
6507_01,True,0.8910973130263157
6515_01,True,0.7235730989150044
6516_01,True,0.9519092127689683
6516_02,True,0.9528693618700617
6518_01,True,0.885481565089959
6519_01,False,0.09172566089046938
6521_01,False,0.08751891766163442
6524_01,False,0.22520718578178212
6527_01,True,0.779237793284526
6528_01,True,0.8050640641002957
6532_01,False,0.1491506629472545
6533_01,True,0.6509492443207286
6533_02,False,0.10484986977641444
6534_01,False,0.18208215609223943
6536_01,False,0.18597080911681538
6537_01,False,0.08650611661041406
6538_01,False,0.30209613076518954
6542_01,False,0.22147104428260414
6543_01,True,0.7896062635657538
6550_01,False,0.0545742739039743
6551_01,True,0.788792757185987
6554_01,True,0.5309165988457516
6555_01,False,0.4839408732054934
6559_01,True,0.8455003879227454
6559_02,True,0.8448298988322969
6559_03,True,0.6715985445846128
6564_01,True,0.869384688554093
6564_02,True,0.9493936154277702
6566_01,False,0.08227077601545363
6571_01,False,0.10933419574545894
6575_01,True,0.952867836746581
6576_01,True,0.9080797850317766
6577_01,True,0.6454303115923321
6577_02,False,0.17910720790382229
6577_03,True,0.9297723090532429
6579_01,True,0.8436946222256075
6581_01,False,0.20965449543445627
6584_01,True,0.9387973324780667
6586_01,False,0.06565160096913102
6587_01,True,0.9279638711288914
6589_01,True,0.928081728677633
6596_01,False,0.4205286811077999
6596_02,False,0.05896980025622302
6597_01,False,0.3609095557580716
6600_01,True,0.9026693662783383
6600_02,False,0.08931985701476873
6605_01,True,0.9317111486892282
6605_02,True,0.9016032064833804
6607_01,True,0.6483620714803523
6610_01,True,0.715773880788946
6612_01,True,0.739343875182636
6612_02,False,0.28850976425342667
6612_03,False,0.09368106739736573
6612_04,True,0.8788214310535383
6612_05,True,0.5165892674020109
6612_06,True,0.9225227142249215
6615_01,True,0.9079114930809501
6617_01,True,0.9349373719382513
6617_02,True,0.9515218316420311
6617_03,True,0.9517373558622338
6619_01,False,0.05004664853461816
6627_01,True,0.8162006142718712
6629_01,True,0.8961667847242878
6632_01,False,0.24684113171259414
6636_01,True,0.9264674329165665
6640_01,True,0.9477551618386765
6644_01,False,0.40411856636871774
6648_01,True,0.8167781953223772
6651_01,False,0.16745231225261942
6653_01,True,0.8634869549986443
6657_01,True,0.8605857576682757
6658_01,True,0.8861436262568964
6658_02,True,0.8894655052985125
6658_03,False,0.10194995817906977
6661_01,True,0.7030889429212617
6666_01,False,0.203323568532893
6677_01,True,0.816532349175057
6678_01,False,0.17685121362107772
6678_02,True,0.9277355221206594
6679_01,False,0.18251538452522453
6682_01,True,0.8998538866905463
6682_02,True,0.5817764907811657
6685_01,False,0.07586624131637262
6686_01,False,0.3393096354005586
6687_01,False,0.09616850483807951
6688_01,True,0.9424915638611081
6689_01,False,0.1705465803575238
6689_02,True,0.5984201176196604
6690_01,True,0.9259326907431239
6695_01,False,0.2811162598587084
6696_01,True,0.5969848184581824
6700_01,True,0.6968277505215479
6700_02,False,0.08267585960335985
6701_01,True,0.9499642815721858
6703_01,False,0.057477753705276254
6704_01,False,0.2797563054455788
6705_01,False,0.13561271244005044
6710_01,True,0.9235641059991073
6712_01,False,0.09356602500846972
6714_01,True,0.5546844558977582
6715_01,False,0.07793728975404804
6716_01,False,0.07491179003179979
6717_01,True,0.9471378682818807
6723_01,False,0.30366446419994164
6728_01,True,0.9448251131220127
6732_01,False,0.19050210059346404
6733_01,True,0.8080970808810924
6735_01,False,0.06686081457668847
6737_01,True,0.7111897391714231
6738_01,False,0.39149390875265944
6738_02,True,0.9279984644137697
6740_01,False,0.10977012511152899
6743_01,True,0.9270194757860151
6752_01,False,0.1689927716115606
6752_02,False,0.37706346580483185
6752_03,False,0.14310677995002946
6755_01,False,0.08421492514795613
6759_01,True,0.8111760414348919
6767_01,False,0.047587732221780046
6767_02,True,0.6744745174006758
6768_01,False,0.12000109114898637
6769_01,True,0.926827866037192
6770_01,True,0.9477081723171541
6770_02,True,0.9478581768142665
6770_03,True,0.9488658201448135
6771_01,False,0.0941417565497679
6772_01,True,0.6337019577256261
6772_02,False,0.23533292349537288
6777_01,True,0.9515953031097149
6781_01,True,0.9130295889792142
6783_01,True,0.5987417439995102
6785_01,True,0.7116798880575587
6790_01,False,0.23321785670327616
6791_01,True,0.8061740850864486
6793_01,True,0.9135084979646643
6793_02,True,0.9446639927238656
6795_01,False,0.06341691203588229
6797_01,False,0.09281547541422502
6803_01,True,0.5130449979249433
6804_01,True,0.6708406292635525
6807_01,False,0.3521460147635194
6807_02,True,0.657788743336632
6809_01,False,0.07195418709874633
6811_01,True,0.8333081639270212
6812_01,False,0.4703361643720891
6812_02,False,0.16963531400477702
6815_01,False,0.23119000018831234
6819_01,False,0.2997007850676689
6819_02,True,0.9207723437776756
6819_03,True,0.9281396831352424
6823_01,True,0.9227146213108981
6828_01,True,0.9247317785701047
6830_01,True,0.8465457259965794
6835_01,True,0.8859867214417673
6835_02,False,0.26320491823709147
6836_01,False,0.39185963291369197
6838_01,True,0.9469548590223957
6838_02,False,0.0519819474066972
6838_03,False,0.05264008739296388
6842_01,False,0.15043110077208585
6845_01,True,0.918643588599603
6846_01,False,0.060507463313447675
6847_01,False,0.059183872678351776
6849_01,False,0.053090671622630016
6852_01,True,0.6890877610184715
6852_02,False,0.11469898008827044
6855_01,False,0.22622695826488462
6856_01,False,0.08198387762539013
6860_01,False,0.0872039163392967
6867_01,False,0.45170216259708235
6870_01,False,0.0700334299546823
6872_01,True,0.7116202488728097
6874_01,True,0.9203678826856854
6875_01,False,0.2597784365786554
6875_02,False,0.06357103075654483
6875_03,True,0.9151425471138097
6876_01,True,0.7412768757223062
6876_02,True,0.8361665845190387
6876_03,True,0.9246834276244483
6877_01,False,0.14922530275778204
6878_01,True,0.9250764861815635
6881_01,False,0.40635898016862965
6884_01,True,0.6290663743949558
6886_01,True,0.9243258264147496
6888_01,True,0.6189150869265418
6888_02,True,0.9485758090185433
6888_03,True,0.9116268622594855
6888_04,False,0.11256107420941369
6890_01,False,0.09886904885811772
6897_01,False,0.07555744852111981
6904_01,True,0.707893691391935
6904_02,True,0.7102609525657396
6904_03,True,0.6359295481740653
6909_01,True,0.9425286044368558
6914_01,True,0.9228762281742704
6916_01,True,0.9416635252715306
6919_01,True,0.781192203337759
6922_01,True,0.7787543493716494
6923_01,True,0.895232086200861
6927_01,False,0.11761598099990722
6933_01,True,0.9417989586113559
6933_02,True,0.7850592776919489
6935_01,False,0.0921018675109945
6936_01,False,0.0656159332033479
6936_02,False,0.0538928162495377
6936_03,True,0.9174798142690826
6938_01,True,0.6113294253727564
6941_01,True,0.6078739612967152
6942_01,True,0.9006259081358536
6948_01,True,0.9205624672400448
6952_01,True,0.9497613634937957
6953_01,False,0.21866860135804328
6955_01,False,0.14161064972942697
6956_01,False,0.10380761743039565
6958_01,False,0.23979203352863207
6959_01,False,0.05355878935187196
6959_02,True,0.9206839904561238
6959_03,True,0.9198143937818241
6961_01,False,0.12326302646214123
6961_02,False,0.0686521908795301
6965_01,True,0.8988978649230175
6969_01,False,0.06032403079460636
6974_01,False,0.14354890312452687
6975_01,False,0.08337109044291122
6983_01,True,0.8902552709681177
6983_02,False,0.055207125799292
6986_01,True,0.7334130354974717
6986_02,False,0.06721791320852463
6986_03,True,0.7137984253040077
6986_04,True,0.6596214152889835
6986_05,True,0.5214817059805723
6986_06,False,0.34186443433210506
6986_07,False,0.36952435382870485
6986_08,False,0.47962378992924554
6989_01,True,0.9052869563021998
6993_01,False,0.1659235061528538
7000_01,True,0.9234351845864497
7003_01,False,0.17830687628884032
7009_01,False,0.09593248410944938
7009_02,False,0.06105935094874293
7012_01,True,0.9020293852140042
7023_01,False,0.10630785579552308
7024_01,True,0.8993296797481528
7030_01,False,0.24477452920924492
7033_01,False,0.19874550125449436
7035_01,True,0.8623793859299811
7043_01,True,0.9085093667759119
7046_01,False,0.05658056170653669
7046_02,False,0.07607164796218216
7046_03,False,0.05510651617888424
7054_01,True,0.9452027545853436
7054_02,True,0.9522609205556366
7055_01,True,0.9238366662158028
7063_01,False,0.2675243034867786
7063_02,False,0.04973361938388063
7064_01,True,0.626026283633237
7065_01,True,0.8991292467774527
7066_01,False,0.07825298922547157
7066_02,True,0.9137537731241138
7067_01,True,0.7938781482614409
7067_02,True,0.9163224362401736
7067_03,False,0.13040328457929495
7070_01,True,0.7837566665171188
7075_01,False,0.07094982156863405
7076_01,True,0.6903010114257971
7081_01,True,0.9333643247172201
7081_02,True,0.9487221571011621
7100_01,True,0.9360060011697807
7100_02,False,0.06140174164776918
7101_01,False,0.059690263123115234
7101_02,False,0.07218753841575966
7102_01,True,0.9312202535067091
7103_01,False,0.08331876118915364
7103_02,True,0.925688050810391
7107_01,True,0.8350094493014988
7108_01,False,0.10872531960067439
7112_01,True,0.8101205416403254
7115_01,True,0.8978827350139907
7122_01,True,0.7592224687945334
7123_01,False,0.08948582445138123
7124_01,True,0.949663178594773
7124_02,True,0.9518464299652295
7124_03,True,0.6208477365285053
7125_01,True,0.8943877373187449
7129_01,True,0.5958219548509219
7130_01,True,0.791823847282492
7130_02,True,0.7640758412533805
7130_03,False,0.2088837663164324
7130_04,False,0.15404076644684875
7130_05,True,0.6613952186245385
7130_06,True,0.7044055970353955
7130_07,False,0.0793968719539689
7131_01,False,0.3041756862549685
7135_01,True,0.885861593780373
7135_02,True,0.744810062537404
7135_03,True,0.7622245024997465
7135_04,True,0.9098532018721421
7136_01,True,0.8588720104437758
7138_01,False,0.12163948573737296
7139_01,False,0.05583226247371768
7141_01,False,0.2500771985306671
7145_01,False,0.0871864224574354
7146_01,False,0.054873442161479574
7147_01,True,0.9528841095799706
7150_01,False,0.22016757372872975
7150_02,True,0.6928443452185739
7153_01,False,0.1493790382634051
7154_01,False,0.07291443023960548
7158_01,False,0.08948924987197175
7163_01,True,0.9490732400745954
7163_02,True,0.9517818814866439
7163_03,False,0.058419856238975484
7164_01,False,0.21128903700004933
7169_01,True,0.8945717352710882
7172_01,False,0.06808913543357394
7172_02,False,0.08129555121562668
7174_01,False,0.12393176624565498
7178_01,True,0.8946187892284324
7183_01,True,0.7938122696077076
7185_01,True,0.9375470157400004
7195_01,True,0.8664461562086035
7196_01,True,0.9162872857068276
7198_01,True,0.7762704744427287
7201_01,False,0.280481965129786
7204_01,False,0.08213585701266606
7209_01,True,0.8850745930620866
7209_02,True,0.8689915456281381
7211_01,False,0.05940011546571563
7212_01,True,0.821057583340999
7213_01,True,0.8376509292447836
7220_01,False,0.07401402017981208
7222_01,False,0.3184815147051007
7223_01,True,0.9255801874215555
7228_01,True,0.9080293647961845
7231_01,False,0.06582353195061368
7237_01,True,0.8162693016573249
7239_01,True,0.6491240855219091
7241_01,True,0.9301420502672776
7241_02,False,0.059997804167507274
7243_01,True,0.8760114366691752
7243_02,True,0.870278219742063
7243_03,True,0.8855358065046993
7243_04,False,0.1149630379194313
7243_05,True,0.8982325989966651
7244_01,True,0.9022907399421507
7245_01,True,0.8797422498656294
7248_01,False,0.10473852554402119
7248_02,True,0.89904751057239
7251_01,True,0.7815672556041708
7254_01,False,0.05817753798796308
7262_01,False,0.11847629344314138
7263_01,False,0.25051764496862877
7264_01,False,0.12093629965843637
7265_01,False,0.23732053203380268
7266_01,False,0.12320328345605258
7266_02,True,0.8816206236807367
7266_03,True,0.8110882454773373
7269_01,False,0.09943331407813531
7269_02,True,0.6637185347493454
7272_01,True,0.8467988174994315
7275_01,True,0.7619490451742563
7281_01,True,0.8960516362339581
7282_01,True,0.8140288705287205
7286_01,False,0.09613858489898591
7287_01,True,0.9495269777366677
7288_01,False,0.18413387856655494
7291_01,True,0.8821942308230079
7293_01,False,0.16397839590363836
7294_01,False,0.16978499209224845
7295_01,True,0.540270517053383
7295_02,False,0.11903177970843647
7299_01,True,0.6624007062958452
7308_01,True,0.9521394060987807
7312_01,True,0.6035504507022088
7315_01,True,0.6763989972049681
7316_01,False,0.30177481201297074
7317_01,False,0.11291143712723953
7318_01,False,0.1702678890568863
7319_01,True,0.5373482435670685
7319_02,False,0.41809868717502563
7319_03,False,0.3958897052705617
7325_01,False,0.06843469499512239
7329_01,False,0.14275508692287134
7329_02,False,0.3806938476114403
7329_03,True,0.9245658210847425
7333_01,False,0.1209024696023765
7335_01,True,0.7515964333998775
7345_01,False,0.0633760807657222
7348_01,False,0.12400362355738327
7348_02,True,0.9359985330155484
7348_03,True,0.8973026841617521
7349_01,False,0.1331235180465478
7352_01,False,0.14036128595521252
7354_01,True,0.9313970276213348
7354_02,True,0.911661475315768
7354_03,True,0.9369354133571466
7354_04,False,0.05109664183099595
7354_05,True,0.9384351971821077
7354_06,False,0.4105805278377416
7355_01,False,0.0628684392963148
7357_01,True,0.9061381714883882
7362_01,False,0.17632613996501265
7363_01,True,0.5877345222735904
7364_01,True,0.553317052789161
7368_01,True,0.9354005636927043
7369_01,False,0.051715269276041795
7373_01,True,0.9495040773296776
7373_02,True,0.9492845615415132
7375_01,True,0.6391661260555579
7378_01,False,0.06017891809636138
7380_01,True,0.9381362632887753
7380_02,True,0.9500837014095977
7380_03,False,0.05387592675527259
7380_04,True,0.9424578608349131
7381_01,True,0.7924695691580612
7382_01,True,0.9042409066767766
7383_01,True,0.881339775095503
7383_02,False,0.09855094574182738
7384_01,False,0.09453816591877034
7386_01,True,0.6483502667838671
7389_01,True,0.8985900505503877
7397_01,True,0.7403806288184
7400_01,False,0.08231904519652616
7404_01,True,0.8926392733113361
7407_01,False,0.2479494928782411
7409_01,False,0.08920089285445455
7409_02,True,0.7402268419765281
7412_01,True,0.9528044212360247
7413_01,True,0.6821236107802212
7413_02,True,0.6867590040708423
7414_01,False,0.09198805223121313
7415_01,False,0.12989602043078682
7417_01,False,0.07425359443282607
7417_02,False,0.11331673835005
7420_01,False,0.08872335055437615
7421_01,True,0.8253060278044998
7421_02,False,0.48482760397768576
7423_01,False,0.08401054072128654
7423_02,True,0.913164493532217
7424_01,False,0.0762768058580951
7426_01,True,0.951956645581197
7426_02,True,0.9520731224781063
7426_03,True,0.952941521784229
7433_01,True,0.8079142526274283
7434_01,False,0.059548592856619856
7439_01,False,0.24485625817601095
7439_02,True,0.9511908943098961
7440_01,False,0.08552214571238446
7441_01,True,0.9433448589456964
7443_01,True,0.8810068008311464
7451_01,False,0.2647478804186622
7454_01,False,0.1822970573943472
7463_01,False,0.11133681899999479
7465_01,False,0.42154221637259326
7466_01,False,0.10857894199736481
7467_01,False,0.09991753567932049
7468_01,False,0.4674213845560205
7469_01,False,0.16221498671728032
7470_01,True,0.8872591652309192
7471_01,True,0.7056261826203177
7471_02,False,0.156501041091912
7473_01,False,0.12456006593434711
7473_02,False,0.23903484032005679
7474_01,True,0.8393662885135023
7476_01,True,0.7530715440713672
7480_01,False,0.13791425681734532
7482_01,True,0.8992781127407691
7482_02,False,0.0890241738725966
7489_01,False,0.448238792390641
7489_02,False,0.07899119925937279
7489_03,False,0.3911289194624091
7491_01,True,0.5492247968535706
7493_01,False,0.3116827265523919
7497_01,True,0.8451183222667318
7511_01,True,0.5921807903910975
7516_01,False,0.29398406947027533
7519_01,False,0.051950087223345036
7526_01,True,0.9463086870794037
7528_01,True,0.7645141431716386
7528_02,True,0.9060497087945666
7528_03,False,0.11498884916408199
7528_04,True,0.9040401887327488
7530_01,True,0.9511939667697203
7530_02,False,0.05744120384969199
7530_03,False,0.05405060818568215
7530_04,False,0.049675804519263546
7532_01,True,0.9083855732444663
7537_01,True,0.9048106822769285
7539_01,True,0.9497425872292713
7539_02,True,0.9180100026123486
7540_01,False,0.09134833929166923
7541_01,True,0.9237999995886429
7541_02,True,0.9070688113458863
7541_03,True,0.5230020654570141
7546_01,True,0.9504743372247855
7547_01,True,0.5879192912213672
7548_01,False,0.09551862903929427
7551_01,True,0.7816555384607147
7554_01,True,0.8462350997107279
7555_01,False,0.14367582544403723
7556_01,True,0.9518139538161047
7556_02,True,0.947020337861367
7556_03,False,0.3524136515501266
7556_04,True,0.9525615957162897
7557_01,False,0.09286279602379255
7557_02,True,0.9103992569742018
7557_03,True,0.8983558554962529
7558_01,False,0.08092246044388779
7558_02,True,0.9220290873277103
7562_01,False,0.11187566407384711
7564_01,False,0.08977722927999571
7566_01,False,0.2858050466226787
7570_01,True,0.8949257678154652
7570_02,False,0.08460649677187591
7571_01,False,0.08631647172038583
7575_01,False,0.11766962505789995
7581_01,True,0.5560017859465526
7582_01,True,0.5804679962229362
7582_02,False,0.27201690265079004
7582_03,False,0.33107688502320554
7582_04,False,0.26075703882860735
7582_05,True,0.631336134515875
7587_01,False,0.37350864912860837
7589_01,True,0.8214639741793038
7590_01,True,0.8103361188267473
7591_01,True,0.6150483210230968
7591_02,False,0.28316899662089995
7593_01,True,0.9211259306037924
7597_01,False,0.49690502309841716
7597_02,True,0.7538065521481773
7597_03,False,0.06721935736170165
7597_04,False,0.4946456274527722
7597_05,False,0.10125923698733436
7597_06,False,0.333409017253086
7597_07,False,0.0705071747347778
7600_01,True,0.9403898214761756
7600_02,False,0.09571129446334553
7602_01,True,0.948733938935865
7603_01,True,0.6327832522010483
7607_01,False,0.1618648548871031
7610_01,True,0.8368716447475325
7610_02,True,0.5848217686624715
7611_01,False,0.06085503596240769
7611_02,False,0.14504429071058567
7612_01,False,0.07351373915514951
