LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.09398415,0.1981752148691832,0.0763714485362586,0.08097045325818711,0.08038883219303081,0.08150782094390072,0.08951416612603522,0.08148494782907634,0.08193528985051839,0.08890752750332702,0.16872552637419932,0.0817847449344505,0.08297425193981064
0.08286142,0.243861252922355,0.08361853513380985,0.08655828743577433,0.0816024785870468,0.0879080937137027,0.08927379482874791,0.08733305180512896,0.08448958155070052,0.08911439697651484,0.15375180237825328,0.08769692756402243,0.08676629353047295
0.4704764,0.4199696307962164,0.5619296419812273,0.6273776182583746,0.5177019552654997,0.5461810317061105,0.4750977369111206,0.6085542605564485,0.5274417719192399,0.45256850791670555,0.6531067848000289,0.6073391957837465,0.5354419953955496
0.4600102,0.6626774352192983,0.2747933309653442,0.24154206233524372,0.33635336491969536,0.2425828903856428,0.4195251435147946,0.22236665197396302,0.2829506381418483,0.4338502676915189,0.5608657316017789,0.22065571589118074,0.2835660207829109
0.78117716,0.8189134937766765,0.9214947511721151,0.91561325740496,0.9186934905539029,0.9316970481014721,0.911263856959547,0.9240741526118548,0.922768379394415,0.9228175837932622,0.8845381261767837,0.9247156213547425,0.923149392598677
0.04452501,0.3294232629510545,0.08020300958443827,0.09301636678130608,0.07761647537145158,0.08293177010039195,0.07923278002091191,0.0904996622435965,0.07695725537743758,0.08222764021281762,0.150285311898684,0.09019160232035571,0.07822371902630368
0.66937304,0.6761701885097868,0.5240402805987503,0.5559508362587479,0.5984220468821905,0.5497342625202148,0.6671511002988113,0.5217406772245243,0.5935267624447296,0.6584501922967242,0.7379022679442233,0.5227357159306573,0.6017541067562219
0.9918608,0.8189134937766765,0.9578984432516877,0.9572822065271834,0.9603659393146747,0.9596543160094255,0.9566669178968754,0.9569125979094963,0.9611732800033682,0.9573501564319116,0.9445334159011735,0.9569687759374708,0.9603995957189332
0.9946361,0.8189134937766765,0.9592763044340508,0.9582872337368246,0.9609035009770057,0.9608818589849083,0.9568103534831828,0.9581188361093667,0.961780658351749,0.9575046061077481,0.9448435950125035,0.9582693195817878,0.960941880572495
0.9953112,0.8189134937766765,0.959309776024825,0.958357654809965,0.9609257819971232,0.9609039584732404,0.9568115350517962,0.9581704268302438,0.96180163271158,0.9575046061077481,0.945037944698892,0.9583077034899568,0.9609455226379687
0.99617153,0.8189134937766765,0.9591678024804187,0.9582896959184752,0.9609050372954921,0.9608364103469273,0.9567559582034229,0.958117942097552,0.961785280450162,0.9575002574187328,0.945082829398736,0.9582770674616633,0.9608948374787187
0.9927856,0.8189134937766765,0.9584837289002085,0.9579678977910199,0.9605663037446821,0.9603405599568443,0.9567754466101015,0.957670520669496,0.9614998026269342,0.9574515398312519,0.9450378222792019,0.9577626301302106,0.9605735315215108
0.43140185,0.4111528120844736,0.38722780572639265,0.3525608727738558,0.3812489382764644,0.39886047019256654,0.37999101535349045,0.3668295573890156,0.38165223291986733,0.37734353716786134,0.5351509760096871,0.36500579630216384,0.3850105917588611
0.15022147,0.243861252922355,0.09703465157406956,0.10551606387839371,0.09797965132781206,0.10151144033524861,0.10417626185080191,0.10388288338772352,0.10001069906230979,0.10344466360840636,0.18946653802592756,0.1036643640093791,0.1012724148543888
0.30433542,0.3134362801315356,0.14878983877803265,0.13644380960338268,0.14700004154802762,0.1564453811336245,0.16398563892689896,0.14497670273908847,0.15040082279277703,0.17151599722143937,0.2595561851886558,0.1436491501953746,0.15281761652599027
0.110903166,0.244971240574286,0.11576621295900229,0.11633902115806319,0.10430201988182528,0.1216522821990594,0.10049369902521962,0.12176067529889704,0.10834204432320016,0.10238149506928326,0.18457426223636003,0.12100251583245583,0.10840448782808487
0.27172974,0.3531366290684932,0.15825171562980195,0.14573709711877542,0.1586854026246164,0.17055476145236906,0.1705227385679662,0.15366409810581175,0.1595723005920151,0.17923651865987938,0.2801286881549704,0.1544633895209422,0.1592528285530281
0.038231734,0.2378850491696768,0.08515401397904734,0.08913753870306135,0.08125914714697317,0.09165628235059468,0.08400647291621195,0.08849855533460152,0.08384085522347207,0.08613896651955291,0.1387948940313204,0.08855585274784991,0.08564796876977564
0.74272704,0.7166254755688422,0.7640446397996156,0.7520442993225762,0.7763586636884748,0.7741790307842937,0.7776596591678896,0.7471125444591118,0.7773377678890674,0.778899740287504,0.7878226924465637,0.7494696091864976,0.7742947329026706
0.06687764,0.243861252922355,0.09020613685812556,0.08924713421717549,0.08744070503715969,0.09499280404590402,0.08938942939876393,0.0927989184106138,0.08717914069450267,0.09063955776525744,0.15090992858945942,0.0923120372938464,0.08985388903006572
0.81548744,0.7482184914357897,0.5958874169546633,0.6076323315250596,0.6815414141066948,0.5850767401958527,0.7623899795039228,0.5691879916266149,0.6201448190303207,0.7669640842732534,0.8298128770100535,0.5672666379507738,0.6177929819149154
0.047332168,0.2800465308409905,0.07683534330337165,0.08590214849241884,0.07561677398686863,0.0794524738238232,0.07881730306185643,0.08315276216128437,0.0778415368119101,0.08073614923409667,0.15264177592152678,0.08255058417194369,0.07820649764198385
0.83235866,0.7482184914357897,0.6067680488656244,0.5673817175627563,0.6956901024960513,0.5794056405243678,0.7729480420102351,0.5362035487888405,0.6212184201589418,0.7777021156321661,0.8413019433186527,0.5353276270058204,0.6142151240249111
0.67194,0.6761701885097868,0.529997711542204,0.5609961917292232,0.6009306423466453,0.5551665782787032,0.668656899009626,0.5292581667221962,0.5970478121083432,0.6598652115504695,0.7383762216843754,0.5295405713210974,0.6041766124298741
0.6219268,0.459652812412293,0.6182600044348783,0.6242809221192887,0.6464510544537843,0.6330258790362412,0.6636646503984835,0.610774215404334,0.6423974269038614,0.6432398593515021,0.7445273111163996,0.6182112333299388,0.6416956531959679
0.20599388,0.2800465308409905,0.08572776927996069,0.0848893292910994,0.09518055494656023,0.09273435747186173,0.11562183650686024,0.08626106152942305,0.09791699057482159,0.1124118700097684,0.2255734965387978,0.08627380447429314,0.09666369096266852
0.4186047,0.4199696307962164,0.342710111373739,0.34193731190395843,0.3382312675998588,0.34966717561847827,0.36410673081485734,0.33554153058513203,0.3422224392472761,0.35526093645003776,0.5754250132808315,0.3401299820779695,0.3428768788702035
0.6688819,0.419922911861006,0.7316984958586071,0.7656395098891723,0.7361902975156946,0.7320185767824908,0.7037426616565844,0.751289042494757,0.7387864136012573,0.6773368309640081,0.7773147642113549,0.7521482873337902,0.7331696848538243
0.6623442,0.6818883919848387,0.6637174739277916,0.6307443616648559,0.6794871512759315,0.6742288576284352,0.6919090714657974,0.6374545614963174,0.6809600344302598,0.6956539108100055,0.7186295871330486,0.6409770318781184,0.6817763047450226
0.7425519,0.6761701885097868,0.5640949396564949,0.5866041995983491,0.6390628186734477,0.5791250613848654,0.7166103082275705,0.5603780336884346,0.6290396295944201,0.7000188780900728,0.7591259195183018,0.5603321520950695,0.6253995975474527
0.5194231,0.5862264417146459,0.48518835882056105,0.5285714321646376,0.5340020428107146,0.491932942337885,0.5844499759447966,0.4896611175773368,0.5364911079701116,0.579347035346996,0.6878104067312815,0.4926184063794003,0.5330708703888457
0.37714952,0.419922911861006,0.5431558454014742,0.568648448912202,0.4900931279239929,0.5216293148235263,0.4135783405025613,0.5598460853166702,0.5053915867066443,0.3992584020295108,0.5986811798184564,0.5600691380896642,0.5043203851689976
0.21360886,0.289049917508431,0.23045030049987822,0.2834397074115581,0.17364554146597957,0.2194483545666716,0.14741849829982193,0.2632004107528885,0.1925873205366004,0.144668618326682,0.27023703832094437,0.262582991865841,0.19350874975246496
0.3385169,0.40139577550477,0.4853658224863741,0.5343190537962053,0.42932567967867585,0.46148572800342186,0.3541896330906308,0.522976940398937,0.44305716791476224,0.3440320817549495,0.6040114041229592,0.5229055590506577,0.45469582587427687
0.82822734,0.4917381193932436,0.8838229373302007,0.9137412228733307,0.8881882744820686,0.8916971821836551,0.8980039163404022,0.9064420931157156,0.8990718539606922,0.8709669225498239,0.9313324021003515,0.9062200759405596,0.8985479925394536
0.74473673,0.6684745900000589,0.9232802754597028,0.9233410343719906,0.9216884946313021,0.9275416342668361,0.9083989190820633,0.924919560628177,0.9243715652578011,0.9062255573395127,0.8750833079818954,0.9243777196298734,0.9234587030465743
0.8628364,0.7482184914357897,0.954008361055273,0.9531916273329328,0.9560083879326822,0.9545326917699459,0.9484663996418048,0.9524977238833431,0.9570871493294577,0.948578664055759,0.9340818524730544,0.9526883833693344,0.9557700667745495
0.84438586,0.6684745900000589,0.9436584582857652,0.9444604345985953,0.9403203615089367,0.9454264641788759,0.9355618754576204,0.9438761457967088,0.9432032310553715,0.9310095096813618,0.921166367454453,0.9444982863815696,0.9430651798384556
0.008204151,0.219103147060078,0.07281266583434368,0.06728461702111438,0.07161464062838795,0.07403785480785742,0.07269053699424721,0.06976829810824925,0.06946753969946182,0.07776117616336972,0.09108671337155519,0.06962504227753091,0.06848118565712843
0.01269009,0.2078912429618976,0.07122818339681272,0.07051740301249756,0.06902764966914984,0.07572232529846144,0.07339519717693935,0.07191338177522968,0.06942915047207492,0.07693725946817724,0.09455028015789091,0.07170481747985054,0.06971976435301738
0.56500685,0.63179950624756,0.5802178735714711,0.5928111503131774,0.5716618537518078,0.5912228513363156,0.5980931526566453,0.5858730698076726,0.579903162534095,0.5929782798053974,0.7303857313662282,0.5872558276493322,0.5834677444497167
0.093265876,0.244971240574286,0.09028221661117833,0.0925212404342777,0.09070013581552201,0.09554624126323809,0.0942184560874885,0.09398779631364582,0.09117182041135277,0.09454709219791765,0.18091484656342985,0.09363772002993025,0.09367191712831405
0.97320604,0.8189134937766765,0.9582676795259228,0.9570859418361601,0.9601372046097036,0.9597591105375367,0.9566605760062649,0.9571088678919374,0.9610254579270912,0.9570439731788675,0.9445895728477447,0.9572030460023164,0.9602843271087359
0.07342194,0.244971240574286,0.08603419944449664,0.08635279909924912,0.08330558336661187,0.0912730817243828,0.08782239312070544,0.08709159675717465,0.08494484083617052,0.08972974947237736,0.14806139213806951,0.08726330333070156,0.08644052766315356
0.38201034,0.3741047748219311,0.368521324305411,0.39077624131976485,0.3665125905490605,0.35859215675883205,0.34178294492058625,0.37109265322522733,0.37083403452023034,0.3196929364345806,0.46682985571584623,0.37243190940816334,0.3811863603525519
0.51924676,0.4199696307962164,0.3901967892025642,0.37304868632930976,0.4281333713352047,0.4091836631071094,0.47891480756853977,0.3811106372069163,0.429088340113991,0.4615902236936245,0.6856769760763761,0.38384641462400737,0.4359675228214951
0.1287162,0.2800465308409905,0.11774093818445133,0.13772976025651015,0.1102381253635061,0.1210852463562909,0.10314795712702582,0.12942800211933927,0.11188143752462112,0.1038442444077368,0.2106829851678061,0.129702332971746,0.11234415352257003
0.70450985,0.4390748360937203,0.7820340034983398,0.7956707270531954,0.7771935079755112,0.7752581864385515,0.7536886646139427,0.7862713283443954,0.7826379953173273,0.727773262837746,0.7888093212726577,0.7865552404627677,0.7827078142696035
0.4820353,0.419922911861006,0.4633194201585814,0.4516464196520354,0.45833540825579683,0.4718843890390434,0.45329921090937414,0.4561887406913492,0.4604756814072134,0.44389076424614177,0.6278343120212746,0.453918257597474,0.469364373920335
0.8516839,0.7219231007039455,0.8888870627710705,0.8933622710301382,0.8957448440525504,0.8914701985875361,0.8866633727554364,0.8827516148543108,0.8950536559981096,0.8788562564198987,0.9166225540029513,0.8835319274487906,0.8904894724339648
0.8561503,0.7482184914357897,0.9543170904877485,0.9542858100752891,0.9557868319338004,0.9550126687838427,0.9475500682298538,0.9526090208321826,0.9568491658054583,0.9479126811168855,0.9339841678939234,0.95283059631134,0.9556096101485163
0.73682684,0.7166254755688422,0.7588790994467249,0.7502919259462133,0.7706235177425638,0.7687808075354617,0.7719360818088205,0.7444447305850288,0.7731234547155396,0.7745351230243138,0.7865541098228535,0.7448890614967014,0.7701639559484168
0.32835412,0.2486957858007056,0.21803739347864165,0.2360432467125678,0.2055615354891563,0.21551063641279716,0.19623908607017743,0.23124868258767245,0.21552133811949484,0.18823546229998497,0.3286505323606345,0.2341837006232001,0.21666962170066234
0.72780037,0.6818883919848387,0.7976323177615651,0.7857355740603997,0.7747708400599801,0.7891880008857932,0.7478609235064508,0.7844844501003629,0.7787529455890915,0.7540126820900135,0.7782147110049749,0.7857339047083243,0.7770459353556939
0.9835421,0.8189134937766765,0.9576977123946424,0.955476150112139,0.9600847435530484,0.9596981679826595,0.9566207599196724,0.9554705438867306,0.9610741843755687,0.9570864749221517,0.9448077400801107,0.9554857589748146,0.9601010403227488
0.031507548,0.2595289010171257,0.06135300900514373,0.06309702271937408,0.06096926816358513,0.06422822806477349,0.06960882824268218,0.06205317669544654,0.062199124446382016,0.07141285642994881,0.1167517283239177,0.06243972593323851,0.06261189488199422
0.7682909,0.7432802500266721,0.9491306047295918,0.9466741261828087,0.9482908908065599,0.9485569077550557,0.9296356107662543,0.9466415934296888,0.9500094357702356,0.9324151379417686,0.8896589604183337,0.9465322194092497,0.9487695791052613
0.67127824,0.6684745900000589,0.42234508987223035,0.46789089973049725,0.4747494458869162,0.4329162499176259,0.5900431978387534,0.4454384722423647,0.47814735984372464,0.587537400283437,0.7240187040966143,0.43713971254056655,0.4757703973666638
0.47749972,0.5862264417146459,0.4837809307242133,0.5209081362887273,0.5229175822843941,0.48315803240122585,0.5599169670677436,0.4941280737257562,0.5273427156622166,0.5595876488454417,0.6767542796972486,0.49528280023385757,0.5126563681241334
0.08725445,0.1736456713470158,0.08144119919937846,0.0885294789582303,0.08149080927818061,0.08466997465170958,0.0891243501130164,0.08722424551023,0.08329751709152794,0.08845726678118748,0.16639297736342873,0.08680795035742518,0.08488069760443566
0.07795669,0.145194318469781,0.068811541310908,0.07203964086627379,0.0700476048559841,0.07119353322426847,0.07736838924622327,0.07209883288670675,0.07024222261443537,0.07776813887106222,0.1370182868029267,0.07187952661076302,0.07062791594232498
0.1308582,0.274825487148882,0.07982328533307358,0.08526297739211414,0.0830901412315592,0.08337983910032501,0.09223669233001404,0.0858644076095299,0.083626858531937,0.09271201550300877,0.1883169400813755,0.08562734136468395,0.08545043510877048
0.001813344,0.2745851810630121,0.05177154423659802,0.05121589991513992,0.05376137177343573,0.05562186400415216,0.062351115715862215,0.05315925313431744,0.054095131338753585,0.06558245944291598,0.08966300496275423,0.05340028638808079,0.053920508426929484
0.74091524,0.3606373817146262,0.5580398475764163,0.5266320337216632,0.634675218856604,0.5071575277511063,0.7098165040288882,0.5000560163567529,0.5957989215305648,0.6805040745717654,0.7093096332703946,0.5045824563212561,0.596623509554969
0.9889953,0.8189134937766765,0.958674557258059,0.9578132004064954,0.9605587034922106,0.9600677225406693,0.9567533987563426,0.9575950370587154,0.96148141478413,0.9573138868041122,0.9447726832191865,0.9576983732345201,0.9607189402947487
0.9861204,0.8189134937766765,0.9549534357536936,0.9554839574066056,0.9595997691010245,0.9575940291709942,0.9565819998003071,0.9545559605180041,0.9605622201934307,0.9570931329507312,0.9445597597811733,0.9547865211061815,0.9598227050169813
0.6724651,0.522192203627194,0.7901851283925028,0.7930676726192222,0.7712030678466496,0.7872157345025934,0.7341692266016147,0.7996928106758898,0.7802031497300688,0.7095710244306945,0.8166408724546045,0.7999501287138938,0.7785635080853239
0.7812236,0.7219231007039455,0.8164218714607493,0.8116026949954828,0.8272662990926187,0.8280480469264774,0.8227719730157996,0.8110801678328198,0.8301269090007294,0.8274421872190683,0.8465375470587297,0.8118629751468353,0.829622529722825
0.970339,0.5112269994722661,0.9426031752630433,0.9492125194089953,0.9430514059535859,0.9445908143615721,0.9388813095857704,0.9483657068596635,0.9466076509702186,0.929356322326227,0.9445690883027721,0.9483281722986195,0.9455291443245099
0.9925437,0.8189134937766765,0.9579550313183616,0.9581641073294509,0.9600790850915206,0.9602111996204323,0.9567818146475497,0.9578999220805487,0.9612991410477605,0.9572324564738185,0.944880717926677,0.9579134175985786,0.9604784582684471
0.9958632,0.8189134937766765,0.9594256776182556,0.9584564985397785,0.9610533108494698,0.9609450863985135,0.9568303742103582,0.9583244479241271,0.96187888293564,0.9575529238510377,0.9449798908597801,0.9584484945743466,0.9610275118521532
0.9970282,0.8189134937766765,0.958945583235922,0.958067770610336,0.9608515758327976,0.9606716103006434,0.9567381138716187,0.9579402936912775,0.9617207134439416,0.9574856613659966,0.9447431951457876,0.9580515119807582,0.9608284849563555
0.5051471,0.2316851601413395,0.34259114111699807,0.3755078643044908,0.3412023168079577,0.3501957425243804,0.35657775584147144,0.38431097143452025,0.36231907579569655,0.32505794026665835,0.5458928352919497,0.3816279164085002,0.3609691955478741
0.082890876,0.243861252922355,0.08576386244821918,0.08881008128972924,0.08343930560603854,0.08952749793547479,0.08974794990401846,0.08940952074539132,0.0860048640179683,0.09003127980596491,0.15685428191870532,0.08964416448108672,0.08787075888225587
0.14759085,0.244971240574286,0.09896660520726543,0.10285186746195482,0.09857981978533667,0.10432943900469242,0.10383067252668132,0.10198869226269211,0.10061395799391441,0.1042758463802855,0.18513968266266084,0.10157436274624539,0.10082679309818225
0.62848735,0.6818883919848387,0.6498877689326683,0.6058011478090621,0.6664045140273227,0.6577709483444469,0.6767487078788882,0.6079534670293704,0.6637041543797767,0.6828309477574935,0.7278310422718168,0.6133255395344326,0.6693879533458222
0.8028742,0.7482184914357897,0.609653969403175,0.7066878724227108,0.6763329971686792,0.657502000819613,0.7570465692846567,0.6788285362088962,0.6675969196504037,0.7599568570535329,0.8302723424660311,0.6762963769364936,0.661642531714989
0.39597362,0.4135921799441503,0.47983779516732117,0.5427668991440616,0.43633826719247065,0.46589778508576857,0.39274183421378506,0.5145697728902427,0.4500099889245104,0.3741759098496937,0.6019996447499205,0.5169478247606353,0.45525442198301536
0.09450982,0.244971240574286,0.09543727294757862,0.09363193737277775,0.09132837252357281,0.10464855282673549,0.09462448172976726,0.09846689091582167,0.09427510656915865,0.09731524173954138,0.17403668056590807,0.09767175991225831,0.09480439703337509
0.43386626,0.419922911861006,0.6418481981761899,0.6854366248884041,0.58815978563888,0.6317416368065578,0.4916947192059899,0.6785548146001238,0.6085976829829741,0.47165548185008355,0.635506211048336,0.67662082486891,0.6045962481600409
0.15489334,0.3274824199295649,0.10506109233733493,0.1062612755674022,0.10921769419124991,0.11186386779394127,0.11642212498292412,0.10588136879938177,0.11142517868896806,0.11867264497052735,0.20574505329548592,0.10629535793818512,0.11193579262982582
0.009350478,0.2078912429618976,0.07185521093788946,0.06949603150407617,0.0706780013473381,0.07468285180811021,0.07436639232758466,0.07088958784464228,0.0701585653772461,0.07696368263394908,0.09929723741022929,0.07079156342741523,0.07042229626279561
0.9889931,0.6330747135077688,0.9411932475329137,0.9516993062449556,0.9463342620461072,0.9442796006654056,0.9457216081507186,0.9485891686181283,0.9500051191883483,0.9378137269370986,0.9502464758062834,0.9485520765210994,0.948056881638809
0.9578311,0.8189134937766765,0.9564974498376554,0.9564047717205046,0.9599382495283975,0.9585504872401917,0.9565436824488038,0.9557626698604624,0.9606246041766401,0.9569402141639859,0.9447935857621808,0.9559455017858666,0.9600072961526471
0.6825724,0.7432802500266721,0.41352382726044484,0.3528929427093375,0.49514959003882464,0.36198512114703363,0.6012174765418867,0.33313921240935396,0.4242575401401469,0.6146519926739881,0.7071430200133159,0.32851522136693156,0.41278933616767244
0.084229164,0.2735873991678592,0.07166424595331053,0.07682244389438478,0.07300853956403655,0.07482840419961975,0.0816760565858633,0.075053932950245,0.07357887193555444,0.08083240326109531,0.14541169294097922,0.07551164369639485,0.07546743190350033
0.9736433,0.8189134937766765,0.9587379010589283,0.9578759512351441,0.9605888739011019,0.9602762336443611,0.9567402836013674,0.9576176789887019,0.9614371826837745,0.9571517569241706,0.9448037876301125,0.9577369281156258,0.9606230925058942
0.9599353,0.8074428316963849,0.9581478898356071,0.9581949565439732,0.9603638380421975,0.9600288116879803,0.9565581053324272,0.9577823649894273,0.9612413066194382,0.9568729546702709,0.9453729981099634,0.9579243925713253,0.9605235088075921
0.5509972,0.2486957858007056,0.38212658758942863,0.429137381803387,0.3873306113063628,0.3841438885167946,0.3989106341938383,0.4088997193022144,0.3959480864549416,0.3703291411141728,0.5832223604716603,0.4060210441939319,0.3940413712231668
0.97160476,0.8189134937766765,0.9582699501168435,0.95744849503854,0.9602221262817723,0.959871089942491,0.9566550428688811,0.9572203835571415,0.9611803489065878,0.9570556740505008,0.9447656282764774,0.9573469458127619,0.9603338396075
0.90130615,0.5806965040732491,0.9275617290840357,0.9330254786004757,0.9328244550473725,0.9299950611720498,0.9337189428247689,0.9313869428053547,0.9352257505179769,0.9217474234935725,0.9481319351138703,0.930230735325788,0.934035118053448
0.81766224,0.7219231007039455,0.8723956693808826,0.8690695700601564,0.8779954896954025,0.8782597955577949,0.863435793788922,0.8668453054132407,0.8763740717666332,0.8589750688839326,0.9028048288744255,0.8673001701236493,0.8756430744941028
0.7702504,0.7166254755688422,0.7915121227059885,0.7868093820462032,0.8056248397744261,0.803890124336713,0.8019681403998341,0.7801358172564583,0.8059566871617125,0.800754796681481,0.8146845354823578,0.7812863605720339,0.8049621908294716
0.57904005,0.63179950624756,0.6511204554548584,0.6448806180724497,0.664985018684242,0.6654193422358341,0.663299197325384,0.6352577783828088,0.6693978584177309,0.6701950079335688,0.7444555885171992,0.6367365039117627,0.6678761875881226
0.50993884,0.419922911861006,0.5045093128870956,0.4986514290263527,0.5055196836720419,0.5102012746482111,0.494222289174453,0.5089884891361126,0.5060859219068139,0.48771996538761886,0.6887184322904311,0.5085784356190748,0.5173895641407842
0.10606221,0.2836881936899484,0.11600413614871637,0.1185066269921462,0.1073833183768617,0.12238187473147155,0.1026087095603296,0.12368709284987493,0.11003438054762474,0.10598858669125093,0.19645445826389213,0.12298479075593141,0.11043965056674125
0.07786145,0.243861252922355,0.08530891124402314,0.08769802055793773,0.08312853581951914,0.0899969970745537,0.08859286490071104,0.08927893251454021,0.08495663181715722,0.08895002321485904,0.15064407197106905,0.08915006271090983,0.08713835373249593
0.05458338,0.2800465308409905,0.06629952799707396,0.07114652494326987,0.06863526378814495,0.0712579717671035,0.07629308988245892,0.07115162365282837,0.0691610920339797,0.07804218067874509,0.1430831440171276,0.071233840172059,0.07026920007867027
0.61096746,0.6761701885097868,0.558401237021883,0.5830522325910945,0.6029492924842348,0.558610377915431,0.6481137996350037,0.550484275670519,0.596929560498096,0.6418595592188596,0.740562014519708,0.5501506720525573,0.6001070763657782
0.49559176,0.419922911861006,0.7394075118849184,0.7678565004315795,0.6843962065983379,0.7228800681207945,0.5743389002592735,0.7655572487056165,0.6947001702161459,0.5569532546858181,0.7470724352200389,0.7640338780924955,0.7008214484229439
0.91280633,0.4982486786085189,0.9156491500842476,0.9322558812567949,0.9241144929489584,0.9154919307658809,0.9289077054206212,0.9263220230070729,0.9290067492499496,0.9103826021943103,0.9487109688693891,0.925934648262458,0.9271451483980219
0.66068983,0.6761701885097868,0.5325932575171735,0.5602805380793682,0.5983636799857113,0.5513626325090447,0.6641303315621148,0.5220295749217131,0.5935410880535452,0.655252508959155,0.740005631558781,0.521997011234386,0.600380308700976
0.16503407,0.2486957858007056,0.11169349266872988,0.12110025205291086,0.11089333242242556,0.11710178935238372,0.11415378592171468,0.11609199531035426,0.11564430003486506,0.11422781440000804,0.2320998513037479,0.11636396411676046,0.11594126710533117
0.40604967,0.4175194298517576,0.3601092458745506,0.3674511690585417,0.3614312980328019,0.3698621434945827,0.36108373468688404,0.36293513529017074,0.35897690636840573,0.3604681750971258,0.5358261694864044,0.3663522531231926,0.3648617549868794
0.77174526,0.7432802500266721,0.9488114780371063,0.945679367599789,0.9474743844798408,0.9481621258912621,0.9298947410207846,0.9465000037874667,0.9498145648363572,0.9330892315648376,0.8903002249475745,0.9464089690239463,0.9486049541229539
0.71575797,0.6818883919848387,0.7904099450430516,0.7749788337232745,0.7645094064396679,0.7804871230787751,0.7359372867737053,0.7750804099443283,0.765926932200608,0.7442262654476023,0.7611687979187554,0.7765701267474946,0.7657469286466302
0.537189,0.419922911861006,0.6345906351182162,0.670476245805495,0.6061471706543912,0.6162459693155876,0.5489036121876426,0.6591742498861949,0.6114243023645928,0.5341083191229482,0.7378479738973694,0.661616383116757,0.6116708582545872
0.8469832,0.7482184914357897,0.953607376274648,0.9535910553609579,0.9548972981667948,0.9543364123164544,0.9461591077867952,0.9521659157345088,0.9562053542274827,0.9466463576792881,0.9378958212140741,0.9522519197545798,0.9551726209246827
0.43506458,0.4199696307962164,0.33614141095480143,0.3324019468969237,0.3490096823701748,0.3411523757940346,0.37940310472959077,0.33026609107324456,0.35147174010846227,0.36689994373718293,0.5994900980038559,0.33333602558833453,0.3511776293026151
0.18292555,0.3205425894561874,0.11907330033378435,0.11956122053726563,0.11824287385145893,0.12457283421528904,0.12401138749207244,0.12112495582321343,0.12008336251557625,0.12479457223505604,0.21261288685088156,0.12124063847958014,0.12051699142556609
0.12992644,0.274825487148882,0.0804330986597561,0.08701919386946733,0.08297346958757143,0.08441776061357573,0.09289181282105281,0.08699613700475571,0.08386652152938494,0.09323564612847676,0.19535004414195062,0.0868471437554357,0.08519262375755336
0.61396205,0.6761701885097868,0.5438185485799664,0.5623172458378723,0.5938198949969798,0.5488427696055824,0.6449575447125053,0.5325443077227419,0.5874542967865539,0.6371404547765517,0.7314943854068472,0.5319661983639234,0.5930502348055772
0.75129634,0.7219231007039455,0.813034594229257,0.8033148626774439,0.8099348323178038,0.8246013501409291,0.7948240189867125,0.8069881373659717,0.8162766178392671,0.8019978598544759,0.8025577032631169,0.8067509204963379,0.8109798479400931
0.6366529,0.6378816114794771,0.7764537866143126,0.7678547734317787,0.7578387659632941,0.7784260042425343,0.7226059983282148,0.7694874199273376,0.7649235756610245,0.731207517985526,0.7666271370489722,0.7706087377880217,0.7698682238968669
0.58296585,0.63179950624756,0.6526846935353955,0.6617889709905157,0.6686272468306844,0.6746747037765485,0.667788983615765,0.649280739218575,0.6742392614744827,0.6731026632381834,0.7701359342007434,0.6483217153609269,0.6710170956812698
0.22134942,0.2486957858007056,0.15953876686244534,0.19188860805349423,0.1425850789521621,0.16096669865509006,0.13974397912877107,0.17479554483211351,0.15233997600589994,0.13340633035095018,0.2752347599344079,0.175953312161434,0.15098822130515163
0.55928165,0.419922911861006,0.6133522414401285,0.619668182883173,0.5959666825570022,0.6111132623478376,0.5642102430292077,0.6192254603409705,0.5953114627779457,0.5520101440825962,0.7385145653918999,0.6156785036418637,0.5995061351664419
0.99331856,0.8189134937766765,0.9580257369544383,0.9547125526407078,0.9604542050883718,0.9597739363017315,0.9567523949696755,0.955455550986953,0.9613578571997354,0.9571610784878899,0.9448632942594777,0.9553850513808699,0.9603765880856671
0.9880955,0.4935691296119117,0.9345940405909401,0.9421701197125494,0.9386926129718047,0.9369956889349158,0.9371493511602014,0.9381911361448418,0.9407181101203493,0.9273499628569499,0.9501582220395097,0.9374495369164555,0.9403587863513391
0.21215078,0.3332441211927645,0.12346183656467406,0.11893346782330223,0.12249603551182238,0.13273333600801565,0.13221743227554567,0.11879530381699017,0.12425417331941893,0.1371315333732444,0.21430998058687098,0.11864300395099121,0.12590080769437145
0.8252252,0.3866272867260934,0.6890321992888139,0.6569888127582508,0.7514757042083725,0.6515330199816336,0.8189257630736421,0.6235327379746503,0.7152845867006261,0.7903547565068144,0.7453412488176011,0.6250088788325028,0.7228054502372527
